precision,recall,threshold
0.9301310043668122,0.817658349328215,0.73982275
0.9308084486525856,0.817658349328215,0.7408343
0.9314868804664723,0.817658349328215,0.74190736
0.9314369073668854,0.8170185540627,0.7424013
0.9313868613138686,0.8163787587971849,0.74302125
0.9313367421475529,0.8157389635316699,0.7431891
0.9312865497076024,0.8150991682661548,0.74349093
0.9319678127286027,0.8150991682661548,0.74382794
0.931918008784773,0.8144593730006398,0.74558616
0.9318681318681319,0.8138195777351248,0.7466153
0.9318181818181818,0.8131797824696098,0.7471379
0.9317681584739546,0.8125399872040947,0.7473862
0.9317180616740088,0.8119001919385797,0.7475389
0.9316678912564291,0.8112603966730646,0.7475804
0.9316176470588236,0.8106206014075495,0.7476498
0.9315673289183223,0.8099808061420346,0.74880326
0.9315169366715759,0.8093410108765196,0.7497721
0.9314664701547531,0.8087012156110045,0.75070906
0.9314159292035398,0.8080614203454894,0.75167286
0.9313653136531366,0.8074216250799744,0.7529986
0.931314623338257,0.8067818298144593,0.7544573
0.9312638580931264,0.8061420345489443,0.7550612
0.9312130177514792,0.8055022392834293,0.7564876
0.9311621021465581,0.8048624440179143,0.7566208
0.9311111111111111,0.8042226487523992,0.7573173
0.9310600444773907,0.8035828534868842,0.75745237
0.9310089020771514,0.8029430582213691,0.75842047
0.9309576837416481,0.8023032629558541,0.7589362
0.9309063893016345,0.8016634676903391,0.760723
0.9308550185873606,0.8010236724248241,0.762315
0.9315476190476191,0.8010236724248241,0.76309747
0.9314966492926284,0.800383877159309,0.7635915
0.9321907600596125,0.800383877159309,0.76406384
0.9328859060402684,0.800383877159309,0.765514
0.9335820895522388,0.800383877159309,0.76572764
0.9335324869305451,0.799744081893794,0.76632833
0.9334828101644245,0.7991042866282789,0.7663916
0.9334330590875094,0.7984644913627639,0.7669984
0.9341317365269461,0.7984644913627639,0.7677451
0.9348314606741573,0.7984644913627639,0.76811403
0.9347826086956522,0.7978246960972489,0.76856136
0.9347336834208552,0.7971849008317339,0.76918286
0.9346846846846847,0.7965451055662188,0.7699087
0.9346356123215628,0.7959053103007038,0.77037954
0.9353383458646617,0.7959053103007038,0.77085394
0.9352896914973664,0.7952655150351887,0.7723201
0.9352409638554217,0.7946257197696737,0.77246964
0.9351921627731725,0.7939859245041587,0.77268267
0.9351432880844646,0.7933461292386437,0.774387
0.9358490566037736,0.7933461292386437,0.7750991
0.9365558912386707,0.7933461292386437,0.77536404
0.9365079365079365,0.7927063339731286,0.775727
0.9364599092284418,0.7920665387076136,0.77732176
0.9364118092354277,0.7914267434420985,0.7775813
0.9371212121212121,0.7914267434420985,0.77789104
0.9370735405610311,0.7907869481765835,0.7779839
0.9370257966616085,0.7901471529110684,0.77806413
0.9369779802581625,0.7895073576455535,0.7794097
0.9369300911854104,0.7888675623800384,0.77952445
0.9368821292775665,0.7882277671145234,0.77957916
0.936834094368341,0.7875879718490083,0.78067255
0.9375476009139375,0.7875879718490083,0.78254384
0.9375,0.7869481765834933,0.78271997
0.9382151029748284,0.7869481765834933,0.7830314
0.9381679389312977,0.7863083813179782,0.783061
0.9381207028265852,0.7856685860524633,0.7836231
0.9380733944954128,0.7850287907869482,0.7852341
0.9380260137719969,0.7843889955214332,0.785471
0.9379785604900459,0.7837492002559181,0.7871912
0.9379310344827586,0.783109404990403,0.7874008
0.9378834355828221,0.782469609724888,0.7885068
0.9386032233307752,0.782469609724888,0.78864646
0.9385560675883257,0.781829814459373,0.7886994
0.9392774788624135,0.781829814459373,0.7890017
0.9392307692307692,0.781190019193858,0.78985757
0.939183987682833,0.780550223928343,0.79016244
0.9391371340523883,0.7799104286628279,0.7903296
0.9390902081727063,0.7792706333973128,0.79069227
0.9398148148148148,0.7792706333973128,0.79102373
0.9397683397683397,0.7786308381317978,0.7910522
0.9397217928902627,0.7779910428662828,0.7913314
0.9404485692188709,0.7779910428662828,0.79150194
0.9404024767801857,0.7773512476007678,0.7923298
0.9403563129357088,0.7767114523352527,0.79256576
0.9403100775193799,0.7760716570697377,0.79437965
0.9410395655546936,0.7760716570697377,0.7950387
0.9409937888198758,0.7754318618042226,0.7951615
0.940947940947941,0.7747920665387076,0.7966221
0.9409020217729394,0.7741522712731925,0.79699534
0.9408560311284047,0.7735124760076776,0.7983302
0.940809968847352,0.7728726807421625,0.7986259
0.9407638347622759,0.7722328854766475,0.79879624
0.9407176287051482,0.7715930902111324,0.79912925
0.9406713505074161,0.7709532949456174,0.79926
0.940625,0.7703134996801023,0.7993307
0.9405785770132916,0.7696737044145874,0.79941833
0.9405320813771518,0.7690339091490723,0.7995338
0.9412685982772122,0.7690339091490723,0.799894
0.9412225705329154,0.7683941138835573,0.8000314
0.9411764705882353,0.7677543186180422,0.8023725
0.9411302982731554,0.7671145233525272,0.80272573
0.9410840534171249,0.7664747280870121,0.80282265
0.9410377358490566,0.7658349328214972,0.80404466
0.940991345397325,0.7651951375559821,0.80431867
0.9417322834645669,0.7651951375559821,0.80478907
0.9416863672182821,0.7645553422904671,0.80491656
0.9416403785488959,0.763915547024952,0.8050378
0.9423835832675612,0.763915547024952,0.80520105
0.9423380726698263,0.763275751759437,0.80523753
0.9422924901185771,0.7626359564939219,0.8055154
0.942246835443038,0.761996161228407,0.80612
0.9422011084718923,0.7613563659628919,0.80646384
0.9421553090332805,0.7607165706973769,0.8073306
0.9421094369547978,0.7600767754318618,0.8073946
0.942063492063492,0.7594369801663468,0.80766255
0.9420174741858618,0.7587971849008317,0.80850726
0.9427662957074722,0.7587971849008317,0.80896574
0.9427207637231504,0.7581573896353166,0.8090737
0.9426751592356688,0.7575175943698017,0.8092387
0.9434262948207172,0.7575175943698017,0.8092909
0.9433811802232854,0.7568777991042867,0.80967534
0.9433359936153233,0.7562380038387716,0.8098403
0.9432907348242812,0.7555982085732565,0.81032485
0.9440447641886491,0.7555982085732565,0.81077677
0.944,0.7549584133077415,0.8112417
0.9439551641313051,0.7543186180422264,0.8113983
0.9447115384615384,0.7543186180422264,0.8117807
0.9446672012830793,0.7536788227767115,0.81249577
0.9446227929373997,0.7530390275111964,0.8128778
0.9453815261044177,0.7530390275111964,0.81362265
0.9453376205787781,0.7523992322456814,0.81393856
0.9460981496379727,0.7523992322456814,0.81579256
0.9460547504025765,0.7517594369801663,0.81586975
0.9460112812248187,0.7511196417146513,0.8158906
0.9459677419354838,0.7504798464491362,0.81649196
0.9459241323648103,0.7498400511836213,0.81656176
0.9466882067851373,0.7498400511836213,0.8176818
0.946645109135004,0.7492002559181062,0.81774914
0.9466019417475728,0.7485604606525912,0.81782275
0.9473684210526315,0.7485604606525912,0.81889325
0.9473257698541329,0.7479206653870761,0.8195993
0.9480940794809408,0.7479206653870761,0.8198619
0.948051948051948,0.7472808701215611,0.8203094
0.9480097481722177,0.746641074856046,0.82068497
0.948780487804878,0.746641074856046,0.820778
0.9487388120423108,0.746001279590531,0.82105887
0.9486970684039088,0.745361484325016,0.8217617
0.9486552567237164,0.744721689059501,0.82186806
0.9486133768352365,0.7440818937939859,0.821921
0.9485714285714286,0.7434420985284709,0.8219413
0.9485294117647058,0.7428023032629558,0.82206225
0.9493049877350777,0.7428023032629558,0.8225112
0.9492635024549918,0.7421625079974408,0.82251585
0.9492219492219492,0.7415227127319258,0.82339877
0.95,0.7415227127319258,0.82389045
0.9499589827727646,0.7408829174664108,0.82461184
0.9499178981937603,0.7402431222008957,0.8246824
0.9498767460969597,0.7396033269353807,0.8270211
0.9498355263157895,0.7389635316698656,0.8274446
0.9497942386831276,0.7383237364043506,0.8276072
0.9497528830313015,0.7376839411388356,0.82781017
0.9505358615004122,0.7376839411388356,0.82813096
0.9504950495049505,0.7370441458733206,0.8281645
0.9504541701073493,0.7364043506078055,0.8288814
0.9504132231404959,0.7357645553422905,0.82922184
0.9503722084367245,0.7351247600767754,0.82967246
0.9503311258278145,0.7344849648112604,0.8298002
0.9502899751449876,0.7338451695457454,0.82991034
0.9502487562189055,0.7332053742802304,0.8301404
0.950207468879668,0.7325655790147153,0.8308817
0.9501661129568106,0.7319257837492003,0.8313035
0.9501246882793017,0.7312859884836852,0.8321911
0.9500831946755408,0.7306461932181701,0.8322504
0.9500416319733556,0.7300063979526551,0.8323046
0.95,0.7293666026871402,0.83244616
0.9499582985821518,0.7287268074216251,0.83291334
0.9499165275459098,0.72808701215611,0.8330078
0.949874686716792,0.727447216890595,0.83406997
0.9498327759197325,0.7268074216250799,0.8345454
0.9497907949790795,0.7261676263595649,0.8346996
0.949748743718593,0.72552783109405,0.83535755
0.9497066219614417,0.7248880358285349,0.83607054
0.9496644295302014,0.7242482405630198,0.8361992
0.9496221662468514,0.7236084452975048,0.8375971
0.9504201680672268,0.7236084452975048,0.83763444
0.9503784693019344,0.7229686500319897,0.83857554
0.9503367003367004,0.7223288547664747,0.8391986
0.9502948609941028,0.7216890595009597,0.83921015
0.9502529510961214,0.7210492642354447,0.8393371
0.9510548523206751,0.7210492642354447,0.83937633
0.9510135135135135,0.7204094689699296,0.8397611
0.9509721048182587,0.7197696737044146,0.83997095
0.9517766497461929,0.7197696737044146,0.8399825
0.951735817104149,0.7191298784388995,0.8403924
0.9516949152542373,0.7184900831733845,0.8403982
0.9516539440203562,0.7178502879078695,0.84080803
0.9516129032258065,0.7172104926423545,0.8412291
0.9515717926932881,0.7165706973768394,0.84151584
0.951530612244898,0.7159309021113244,0.8416637
0.9514893617021276,0.7152911068458093,0.8418747
0.9514480408858603,0.7146513115802943,0.84188724
0.9522591645353794,0.7146513115802943,0.84203947
0.9522184300341296,0.7140115163147792,0.8422177
0.9530315969257045,0.7140115163147792,0.8428031
0.9529914529914529,0.7133717210492643,0.8431585
0.9529512403763901,0.7127319257837492,0.8431909
0.9529109589041096,0.7120921305182342,0.84334767
0.9528706083976007,0.7114523352527191,0.84343195
0.9528301886792453,0.7108125399872041,0.8438379
0.9527896995708155,0.710172744721689,0.8441141
0.9527491408934707,0.7095329494561741,0.8444556
0.9535683576956148,0.7095329494561741,0.844831
0.9535283993115319,0.708893154190659,0.84484947
0.9534883720930233,0.708253358925144,0.84548986
0.9534482758620689,0.7076135636596289,0.8460918
0.9534081104400345,0.7069737683941139,0.8465658
0.9533678756476683,0.7063339731285988,0.8465665
0.9541918755401901,0.7063339731285988,0.8478419
0.9541522491349481,0.7056941778630839,0.8482478
0.9541125541125541,0.7050543825975688,0.8482862
0.9540727902946274,0.7044145873320538,0.84846365
0.9549002601908065,0.7044145873320538,0.8491689
0.9548611111111112,0.7037747920665387,0.84928674
0.9556907037358818,0.7037747920665387,0.8494178
0.9556521739130435,0.7031349968010236,0.84960186
0.9556135770234987,0.7024952015355086,0.8496263
0.955574912891986,0.7018554062699937,0.84995085
0.95640802092415,0.7018554062699937,0.85010463
0.956369982547993,0.7012156110044786,0.85040724
0.9563318777292577,0.7005758157389635,0.8511523
0.9562937062937062,0.6999360204734485,0.85136104
0.9562554680664916,0.6992962252079334,0.8518315
0.9562171628721541,0.6986564299424184,0.8522939
0.9570552147239264,0.6986564299424184,0.85240334
0.9570175438596491,0.6980166346769033,0.8525752
0.9569798068481123,0.6973768394113884,0.85305923
0.9569420035149385,0.6967370441458733,0.8533923
0.9569041336851363,0.6960972488803583,0.8534288
0.9568661971830986,0.6954574536148432,0.85348916
0.9568281938325991,0.6948176583493282,0.8535292
0.9567901234567902,0.6941778630838131,0.85403395
0.9567519858781994,0.6935380678182982,0.8542746
0.9575971731448764,0.6935380678182982,0.8554535
0.9575596816976127,0.6928982725527831,0.8555139
0.9575221238938053,0.6922584772872681,0.8557031
0.9574844995571302,0.691618682021753,0.8562007
0.9574468085106383,0.690978886756238,0.8562055
0.9574090505767524,0.6903390914907229,0.8562327
0.9573712255772646,0.689699296225208,0.8572154
0.9573333333333334,0.6890595009596929,0.85763204
0.958185053380783,0.6890595009596929,0.8577049
0.9581478183437222,0.6884197056941779,0.8579453
0.9581105169340464,0.6877799104286628,0.8588251
0.9580731489741302,0.6871401151631478,0.8593802
0.9580357142857143,0.6865003198976327,0.859574
0.9579982126899017,0.6858605246321178,0.85972
0.9579606440071556,0.6852207293666027,0.8600671
0.9579230080572964,0.6845809341010877,0.8603157
0.9578853046594982,0.6839411388355726,0.86044884
0.957847533632287,0.6833013435700576,0.8606938
0.9578096947935368,0.6826615483045425,0.8608463
0.958670260557053,0.6826615483045425,0.86176026
0.9586330935251799,0.6820217530390275,0.8621319
0.9585958595859586,0.6813819577735125,0.8622576
0.9594594594594594,0.6813819577735125,0.8622687
0.9594229035166817,0.6807421625079975,0.86237776
0.9593862815884476,0.6801023672424824,0.8626343
0.959349593495935,0.6794625719769674,0.8626497
0.9593128390596745,0.6788227767114523,0.86265105
0.9592760180995475,0.6781829814459372,0.8633097
0.9592391304347826,0.6775431861804223,0.8633457
0.9592021758839528,0.6769033909149073,0.863478
0.9591651542649727,0.6762635956493922,0.8635526
0.9591280653950953,0.6756238003838771,0.86365724
0.96,0.6756238003838771,0.8640243
0.9608735213830755,0.6756238003838771,0.8641394
0.9608378870673953,0.6749840051183621,0.8648562
0.9608021877848678,0.674344209852847,0.86499304
0.9607664233576643,0.6737044145873321,0.8667013
0.960730593607306,0.673064619321817,0.86757815
0.9606946983546618,0.672424824056302,0.86761475
0.9606587374199451,0.6717850287907869,0.8679926
0.9606227106227107,0.6711452335252719,0.86836374
0.9605866177818515,0.6705054382597568,0.86848885
0.9605504587155963,0.6698656429942419,0.8688611
0.9614325068870524,0.6698656429942419,0.86909705
0.9613970588235294,0.6692258477287268,0.8691299
0.9622815087396505,0.6692258477287268,0.86987936
0.9622467771639043,0.6685860524632118,0.87052405
0.9622119815668203,0.6679462571976967,0.87183785
0.9621771217712177,0.6673064619321817,0.872571
0.9621421975992613,0.6666666666666666,0.8735685
0.9621072088724584,0.6660268714011516,0.87383056
0.9620721554116559,0.6653870761356366,0.8741126
0.962037037037037,0.6647472808701216,0.87461156
0.9620018535681186,0.6641074856046065,0.8746362
0.9619666048237476,0.6634676903390915,0.8748132
0.9619312906220984,0.6628278950735764,0.8749266
0.9618959107806692,0.6621880998080614,0.87494123
0.9618604651162791,0.6615483045425464,0.8755155
0.962756052141527,0.6615483045425464,0.8756244
0.9627213420316869,0.6609085092770314,0.8760364
0.9626865671641791,0.6602687140115163,0.87636715
0.9626517273576097,0.6596289187460013,0.8764118
0.9626168224299065,0.6589891234804862,0.8767546
0.9625818521983162,0.6583493282149712,0.8772494
0.9625468164794008,0.6577095329494562,0.87733006
0.9625117150890347,0.6570697376839412,0.87790686
0.9624765478424016,0.6564299424184261,0.87798077
0.9624413145539906,0.6557901471529111,0.87804884
0.9624060150375939,0.655150351887396,0.87844145
0.9623706491063029,0.654510556621881,0.87851506
0.9623352165725048,0.653870761356366,0.8785683
0.9622997172478793,0.653230966090851,0.87860113
0.9632075471698113,0.653230966090851,0.87868595
0.9631728045325779,0.6525911708253359,0.8792925
0.9631379962192816,0.6519513755598209,0.87958384
0.9640491958372753,0.6519513755598209,0.8800482
0.9640151515151515,0.6513115802943058,0.8800979
0.9639810426540284,0.6506717850287908,0.8803113
0.9639468690702088,0.6500319897632757,0.8805442
0.9639126305792972,0.6493921944977608,0.881209
0.9638783269961977,0.6487523992322457,0.88131106
0.9638439581351094,0.6481126039667306,0.8819104
0.9638095238095238,0.6474728087012156,0.882268
0.9637750238322211,0.6468330134357005,0.882523
0.9637404580152672,0.6461932181701855,0.883376
0.9637058261700095,0.6455534229046705,0.8834297
0.9636711281070746,0.6449136276391555,0.88361675
0.9636363636363636,0.6442738323736404,0.88411564
0.9636015325670498,0.6436340371081254,0.88413167
0.9635666347075743,0.6429942418426103,0.88424
0.963531669865643,0.6423544465770953,0.88522154
0.9634966378482228,0.6417146513115803,0.88531786
0.9644230769230769,0.6417146513115803,0.88554686
0.9643888354186718,0.6410748560460653,0.88559604
0.964354527938343,0.6404350607805502,0.8858619
0.9643201542912246,0.6397952655150352,0.88606566
0.9652509652509652,0.6397952655150352,0.8862997
0.9652173913043478,0.6391554702495201,0.8864061
0.965183752417795,0.6385156749840051,0.8867173
0.9651500484027106,0.6378758797184901,0.8867685
0.9651162790697675,0.6372360844529751,0.88685066
0.965082444228904,0.63659628918746,0.8875636
0.9650485436893204,0.635956493921945,0.88769025
0.9650145772594753,0.6353166986564299,0.8880821
0.9649805447470817,0.6346769033909149,0.88828814
0.9659201557935735,0.6346769033909149,0.8883282
0.9658869395711501,0.6340371081253998,0.8886064
0.9658536585365853,0.6333973128598849,0.88923776
0.9658203125,0.6327575175943698,0.8895428
0.9657869012707723,0.6321177223288548,0.88983804
0.9667318982387475,0.6321177223288548,0.89028347
0.9666993143976493,0.6314779270633397,0.89072603
0.9666666666666667,0.6308381317978247,0.89136887
0.9666339548577036,0.6301983365323096,0.89166313
0.9666011787819253,0.6295585412667947,0.8917388
0.9665683382497542,0.6289187460012796,0.8922206
0.9665354330708661,0.6282789507357646,0.8924564
0.9665024630541872,0.6276391554702495,0.89250046
0.9664694280078896,0.6269993602047345,0.89259154
0.9674234945705824,0.6269993602047345,0.8925966
0.967391304347826,0.6263595649392194,0.8931324
0.9673590504451038,0.6257197696737045,0.8932925
0.9673267326732673,0.6250799744081894,0.89333016
0.9672943508424182,0.6244401791426744,0.89400935
0.9672619047619048,0.6238003838771593,0.8943347
0.968222442899702,0.6238003838771593,0.89435524
0.9681908548707754,0.6231605886116443,0.8945721
0.9681592039800995,0.6225207933461292,0.89463854
0.9681274900398407,0.6218809980806143,0.89493495
0.9680957128614157,0.6212412028150992,0.8950264
0.9680638722554891,0.6206014075495841,0.895042
0.968031968031968,0.6199616122840691,0.895074
0.968,0.619321817018554,0.8952723
0.9679679679679679,0.618682021753039,0.89549965
0.9679358717434869,0.6180422264875239,0.8957509
0.9679037111334002,0.617402431222009,0.8961672
0.9678714859437751,0.6167626359564939,0.8967861
0.9678391959798995,0.6161228406909789,0.8970956
0.9678068410462777,0.6154830454254638,0.8971902
0.9677744209466264,0.6148432501599488,0.89721376
0.967741935483871,0.6142034548944337,0.8972618
0.9677093844601413,0.6135636596289188,0.8973979
0.9676767676767677,0.6129238643634037,0.8974686
0.9686552072800809,0.6129238643634037,0.8975813
0.9686234817813765,0.6122840690978887,0.8981943
0.9685916919959473,0.6116442738323736,0.8986443
0.9685598377281948,0.6110044785668586,0.8987034
0.9685279187817258,0.6103646833013435,0.898913
0.9684959349593496,0.6097248880358286,0.8994084
0.9684638860630722,0.6090850927703135,0.8998101
0.9684317718940937,0.6084452975047985,0.89982593
0.9683995922528033,0.6078055022392834,0.89990413
0.9683673469387755,0.6071657069737684,0.90022224
0.9683350357507661,0.6065259117082533,0.9002849
0.9683026584867076,0.6058861164427384,0.9003451
0.9682702149437052,0.6052463211772233,0.90041333
0.9682377049180327,0.6046065259117083,0.9005364
0.9682051282051282,0.6039667306461932,0.90063626
0.9681724845995893,0.6033269353806782,0.9010618
0.9681397738951696,0.6026871401151631,0.90140176
0.9681069958847737,0.6020473448496481,0.9021437
0.9680741503604532,0.6014075495841331,0.90219176
0.9680412371134021,0.6007677543186181,0.9022117
0.9680082559339526,0.600127959053103,0.9022388
0.9679752066115702,0.599488163787588,0.9022704
0.96794208893485,0.5988483685220729,0.9026801
0.9679089026915114,0.5982085732565579,0.90305024
0.9678756476683937,0.5975687779910429,0.90328074
0.9678423236514523,0.5969289827255279,0.9035603
0.9688473520249221,0.5969289827255279,0.9035887
0.9688149688149689,0.5962891874600128,0.9039171
0.9687825182101977,0.5956493921944978,0.9043263
0.96875,0.5950095969289827,0.9043889
0.9687174139728885,0.5943698016634676,0.9045009
0.9686847599164927,0.5937300063979527,0.9045283
0.9686520376175548,0.5930902111324377,0.90477693
0.9686192468619247,0.5924504158669226,0.90497035
0.9685863874345549,0.5918106206014075,0.9053659
0.9685534591194969,0.5911708253358925,0.90552163
0.968520461699895,0.5905310300703774,0.9056004
0.9684873949579832,0.5898912348048625,0.9057196
0.9684542586750788,0.5892514395393474,0.90582216
0.968421052631579,0.5886116442738324,0.90599954
0.9683877766069547,0.5879718490083173,0.9061254
0.9683544303797469,0.5873320537428023,0.90614736
0.9693769799366421,0.5873320537428023,0.9063149
0.9693446088794926,0.5866922584772872,0.9063832
0.9693121693121693,0.5860524632117722,0.9067672
0.9692796610169492,0.5854126679462572,0.9067803
0.9692470837751855,0.5847728726807422,0.90758646
0.9692144373673036,0.5841330774152271,0.9076237
0.9691817215727949,0.5834932821497121,0.9078168
0.9691489361702128,0.582853486884197,0.90828395
0.9691160809371672,0.582213691618682,0.9085158
0.9690831556503199,0.581573896353167,0.9086559
0.9690501600853789,0.580934101087652,0.9087422
0.969017094017094,0.5802943058221369,0.9090372
0.9689839572192513,0.5796545105566219,0.9091829
0.9689507494646681,0.5790147152911068,0.90938437
0.9689174705251876,0.5783749200255918,0.90947807
0.9688841201716738,0.5777351247600768,0.91021615
0.9688506981740065,0.5770953294945618,0.9103118
0.9688172043010753,0.5764555342290467,0.91033673
0.9687836383207751,0.5758157389635317,0.91059023
0.96875,0.5751759436980166,0.9106694
0.9697950377562028,0.5751759436980166,0.9107963
0.9697624190064795,0.5745361484325016,0.9108466
0.9697297297297297,0.5738963531669866,0.9109431
0.9696969696969697,0.5732565579014716,0.9113708
0.9696641386782232,0.5726167626359565,0.911474
0.9696312364425163,0.5719769673704415,0.91158336
0.9695982627578719,0.5713371721049264,0.9128557
0.9695652173913043,0.5706973768394114,0.91295445
0.969532100108814,0.5700575815738963,0.91302747
0.9694989106753813,0.5694177863083814,0.91305304
0.9694656488549618,0.5687779910428663,0.9135411
0.9694323144104804,0.5681381957773513,0.9136384
0.9693989071038251,0.5674984005118362,0.91375804
0.9693654266958425,0.5668586052463211,0.9138128
0.9693318729463308,0.5662188099808061,0.9138564
0.9692982456140351,0.5655790147152912,0.9140415
0.969264544456641,0.5649392194497761,0.91407967
0.9692307692307692,0.564299424184261,0.9142359
0.9691969196919692,0.563659628918746,0.91434896
0.9691629955947136,0.5630198336532309,0.9143792
0.9691289966923925,0.5623800383877159,0.9146522
0.9690949227373068,0.5617402431222009,0.9147169
0.969060773480663,0.5611004478566859,0.91495895
0.9690265486725663,0.5604606525911708,0.91521597
0.9689922480620154,0.5598208573256558,0.91534424
0.9689578713968958,0.5591810620601407,0.9154321
0.9689234184239733,0.5585412667946257,0.91550314
0.9688888888888889,0.5579014715291107,0.91556
0.9688542825361512,0.5572616762635957,0.9156301
0.9688195991091314,0.5566218809980806,0.9158572
0.9687848383500557,0.5559820857325656,0.9160716
0.96875,0.5553422904670505,0.9162606
0.9687150837988827,0.5547024952015355,0.91636753
0.9686800894854586,0.5540626999360204,0.91679376
0.9686450167973124,0.5534229046705055,0.9170871
0.968609865470852,0.5527831094049904,0.91724086
0.9685746352413019,0.5521433141394754,0.91733634
0.9685393258426966,0.5515035188739603,0.9174261
0.968503937007874,0.5508637236084453,0.9175291
0.9684684684684685,0.5502239283429302,0.9178941
0.9684329199549042,0.5495841330774153,0.9179698
0.9683972911963883,0.5489443378119002,0.91805667
0.9683615819209039,0.5483045425463852,0.9183169
0.9683257918552036,0.5476647472808701,0.91852057
0.9682899207248018,0.5470249520153551,0.9189638
0.9682539682539683,0.54638515674984,0.91938484
0.9682179341657208,0.5457453614843251,0.91948587
0.9681818181818181,0.54510556621881,0.91960746
0.9681456200227532,0.544465770953295,0.91986734
0.9681093394077449,0.5438259756877799,0.9199558
0.9680729760547321,0.5431861804222649,0.9199968
0.9680365296803652,0.5425463851567498,0.9202178
0.968,0.5419065898912349,0.9203782
0.9679633867276888,0.5412667946257198,0.9204328
0.9679266895761741,0.5406269993602048,0.9205626
0.9678899082568807,0.5399872040946897,0.92056376
0.9678530424799081,0.5393474088291746,0.92061126
0.967816091954023,0.5387076135636596,0.920916
0.9677790563866513,0.5380678182981445,0.92095333
0.967741935483871,0.5374280230326296,0.9215251
0.9677047289504037,0.5367882277671145,0.9217136
0.9676674364896074,0.5361484325015995,0.9218489
0.9676300578034682,0.5355086372360844,0.92188686
0.9675925925925926,0.5348688419705694,0.9219104
0.9675550405561993,0.5342290467050543,0.92200184
0.9675174013921114,0.5335892514395394,0.92210114
0.967479674796748,0.5329494561740243,0.9221331
0.9674418604651163,0.5323096609085093,0.922157
0.9674039580908033,0.5316698656429942,0.9223034
0.9673659673659674,0.5310300703774792,0.92233974
0.9673278879813302,0.5303902751119641,0.92260146
0.9672897196261683,0.5297504798464492,0.9229123
0.9672514619883041,0.5291106845809341,0.9233346
0.9672131147540983,0.5284708893154191,0.9235101
0.9671746776084408,0.527831094049904,0.9235179
0.9671361502347418,0.527191298784389,0.92352414
0.9670975323149236,0.5265515035188739,0.92356825
0.9670588235294117,0.525911708253359,0.92357606
0.9681978798586572,0.525911708253359,0.9236405
0.9681603773584906,0.5252719129878439,0.9237539
0.9681227863046045,0.5246321177223289,0.9237992
0.9680851063829787,0.5239923224568138,0.9238757
0.9680473372781065,0.5233525271912988,0.924118
0.9680094786729858,0.5227127319257837,0.92422223
0.9679715302491103,0.5220729366602687,0.9243214
0.9679334916864608,0.5214331413947537,0.9244276
0.9678953626634959,0.5207933461292387,0.9245052
0.9678571428571429,0.5201535508637236,0.92460155
0.9678188319427891,0.5195137555982086,0.92475873
0.9677804295942721,0.5188739603326935,0.92485476
0.9689366786140979,0.5188739603326935,0.9251196
0.9688995215311005,0.5182341650671785,0.9252101
0.9688622754491018,0.5175943698016635,0.92525643
0.9688249400479616,0.5169545745361485,0.92527133
0.9687875150060024,0.5163147792706334,0.92541605
0.96875,0.5156749840051184,0.92568934
0.9699157641395909,0.5156749840051184,0.9259251
0.9698795180722891,0.5150351887396033,0.9262122
0.9698431845597105,0.5143953934740882,0.92629695
0.9698067632850241,0.5137555982085733,0.9264306
0.969770253929867,0.5131158029430583,0.9264785
0.9697336561743342,0.5124760076775432,0.9265331
0.9696969696969697,0.5118362124120281,0.92663354
0.9696601941747572,0.5111964171465131,0.9267051
0.9696233292831106,0.510556621880998,0.92723906
0.9695863746958637,0.5099168266154831,0.9273577
0.9695493300852619,0.509277031349968,0.9275991
0.9695121951219512,0.508637236084453,0.9278429
0.9706959706959707,0.508637236084453,0.92805487
0.9706601466992665,0.5079974408189379,0.92846423
0.9706242350061199,0.5073576455534229,0.9286747
0.9705882352941176,0.5067178502879078,0.92869115
0.9705521472392638,0.5060780550223928,0.92886066
0.9705159705159705,0.5054382597568778,0.9290492
0.9704797047970479,0.5047984644913628,0.92909163
0.9704433497536946,0.5041586692258477,0.92912406
0.9704069050554871,0.5035188739603327,0.92959577
0.9703703703703703,0.5028790786948176,0.9296044
0.9703337453646477,0.5022392834293026,0.92970705
0.9702970297029703,0.5015994881637876,0.93008447
0.9702602230483272,0.5009596928982726,0.930292
0.9702233250620348,0.5003198976327575,0.93045205
0.9701863354037267,0.4996801023672425,0.9307663
0.9701492537313433,0.4990403071017274,0.9311795
0.9701120797011208,0.4984005118362124,0.93141645
0.970074812967581,0.49776071657069737,0.93148017
0.9700374531835206,0.4971209213051823,0.9315246
0.97,0.4964811260396673,0.9315378
0.9699624530663329,0.49584133077415227,0.9316309
0.9699248120300752,0.4952015355086372,0.93205404
0.9698870765370138,0.4945617402431222,0.93243116
0.9698492462311558,0.49392194497760716,0.93300736
0.969811320754717,0.4932821497120921,0.9330271
0.9697732997481109,0.4926423544465771,0.9332085
0.9709962168978562,0.4926423544465771,0.9332955
0.9709595959595959,0.49200255918106206,0.93340456
0.9709228824273072,0.491362763915547,0.9334094
0.970886075949367,0.490722968650032,0.9334831
0.9708491761723701,0.49008317338451696,0.9334999
0.9708121827411168,0.4894433781190019,0.9335936
0.9720457433290979,0.4894433781190019,0.9336835
0.9720101781170484,0.4888035828534869,0.93368375
0.9719745222929936,0.48816378758797185,0.9336894
0.9719387755102041,0.4875239923224568,0.93386924
