precision,recall,threshold
0.8865979381443299,0.3006993006993007,0.7546582
0.8854166666666666,0.2972027972027972,0.7560951
0.8947368421052632,0.2972027972027972,0.757919
0.8936170212765957,0.2937062937062937,0.7602725
0.8924731182795699,0.2902097902097902,0.76403546
0.8913043478260869,0.2867132867132867,0.76465815
0.8901098901098901,0.28321678321678323,0.76891375
0.8888888888888888,0.27972027972027974,0.770589
0.8876404494382022,0.2762237762237762,0.77266496
0.8863636363636364,0.2727272727272727,0.77736855
0.896551724137931,0.2727272727272727,0.77749693
0.8953488372093024,0.2692307692307692,0.7780983
0.8941176470588236,0.26573426573426573,0.7796421
0.8928571428571429,0.26223776223776224,0.78121144
0.9036144578313253,0.26223776223776224,0.7845851
0.9024390243902439,0.25874125874125875,0.7896662
0.9012345679012346,0.25524475524475526,0.78977597
0.9,0.2517482517482518,0.79039526
0.8987341772151899,0.24825174825174826,0.7958439
0.8974358974358975,0.24475524475524477,0.79993737
0.8961038961038961,0.24125874125874125,0.80019516
0.8947368421052632,0.23776223776223776,0.8040675
0.9066666666666666,0.23776223776223776,0.8080763
0.918918918918919,0.23776223776223776,0.8107528
0.9178082191780822,0.23426573426573427,0.8123262
0.9166666666666666,0.23076923076923078,0.81348974
0.9154929577464789,0.22727272727272727,0.8238691
0.9285714285714286,0.22727272727272727,0.8269355
0.927536231884058,0.22377622377622378,0.8270489
0.9264705882352942,0.2202797202797203,0.83971125
0.9253731343283582,0.21678321678321677,0.8402134
0.9242424242424242,0.21328671328671328,0.8421374
0.9230769230769231,0.2097902097902098,0.8437089
0.9375,0.2097902097902098,0.8444564
0.9365079365079365,0.2062937062937063,0.84559584
0.9516129032258065,0.2062937062937063,0.84908193
0.9508196721311475,0.20279720279720279,0.85007215
0.95,0.1993006993006993,0.8510609
0.9491525423728814,0.1958041958041958,0.8516019
0.9655172413793104,0.1958041958041958,0.8537363
0.9649122807017544,0.19230769230769232,0.85397774
0.9642857142857143,0.1888111888111888,0.85684115
0.9636363636363636,0.1853146853146853,0.85719925
0.9629629629629629,0.18181818181818182,0.85882795
0.9622641509433962,0.17832167832167833,0.8629981
0.9615384615384616,0.17482517482517482,0.8632227
0.9607843137254902,0.17132867132867133,0.8656523
0.96,0.16783216783216784,0.86730933
0.9591836734693877,0.16433566433566432,0.8679153
0.9583333333333334,0.16083916083916083,0.86846304
0.9574468085106383,0.15734265734265734,0.8693803
0.9565217391304348,0.15384615384615385,0.8737991
0.9555555555555556,0.15034965034965034,0.873826
0.9545454545454546,0.14685314685314685,0.8746362
0.9767441860465116,0.14685314685314685,0.8752598
0.9761904761904762,0.14335664335664336,0.8810662
0.975609756097561,0.13986013986013987,0.8812188
0.975,0.13636363636363635,0.8833841
0.9743589743589743,0.13286713286713286,0.88499045
0.9736842105263158,0.12937062937062938,0.88679874
0.972972972972973,0.1258741258741259,0.8870932
0.9722222222222222,0.12237762237762238,0.8883028
0.9714285714285714,0.11888111888111888,0.8951017
0.9705882352941176,0.11538461538461539,0.8952703
0.9696969696969697,0.11188811188811189,0.8958623
0.96875,0.10839160839160839,0.8984579
0.967741935483871,0.1048951048951049,0.90210736
0.9666666666666667,0.10139860139860139,0.904939
1.0,0.10139860139860139,0.90677613
1.0,0.0979020979020979,0.9090733
1.0,0.0944055944055944,0.9099783
1.0,0.09090909090909091,0.91107905
1.0,0.08741258741258741,0.9123375
1.0,0.08391608391608392,0.9127917
1.0,0.08041958041958042,0.9184717
1.0,0.07692307692307693,0.9282775
1.0,0.07342657342657342,0.9289248
1.0,0.06993006993006994,0.93048036
1.0,0.06643356643356643,0.932733
1.0,0.06293706293706294,0.9337913
1.0,0.05944055944055944,0.93861705
1.0,0.055944055944055944,0.94083476
1.0,0.05244755244755245,0.9421202
1.0,0.04895104895104895,0.94411945
1.0,0.045454545454545456,0.9468275
1.0,0.04195804195804196,0.9483957
1.0,0.038461538461538464,0.9574098
1.0,0.03496503496503497,0.95808256
1.0,0.03146853146853147,0.9600478
1.0,0.027972027972027972,0.9644172
1.0,0.024475524475524476,0.96630037
1.0,0.02097902097902098,0.9667142
1.0,0.017482517482517484,0.97239965
1.0,0.013986013986013986,0.97737765
1.0,0.01048951048951049,0.9920988
1.0,0.006993006993006993,0.99232453
1.0,0.0034965034965034965,0.9976197
