precision,recall,threshold
0.8787878787878788,0.40559440559440557,0.744090664735554
0.8778625954198473,0.4020979020979021,0.7448922477773486
0.8769230769230769,0.3986013986013986,0.7449924208363902
0.8837209302325582,0.3986013986013986,0.7477091362488898
0.8828125,0.3951048951048951,0.7480266017499894
0.8818897637795275,0.3916083916083916,0.7488670007442315
0.8809523809523809,0.3881118881118881,0.7490435420341176
0.88,0.38461538461538464,0.7493712231606205
0.8870967741935484,0.38461538461538464,0.7506461995698744
0.8861788617886179,0.3811188811188811,0.7508181261538377
0.8852459016393442,0.3776223776223776,0.7527925802577269
0.8842975206611571,0.3741258741258741,0.7540131859691354
0.8916666666666667,0.3741258741258741,0.7547991576304802
0.8907563025210085,0.3706293706293706,0.7554757206394731
0.8983050847457628,0.3706293706293706,0.7596499889235936
0.8974358974358975,0.36713286713286714,0.7619265087075365
0.896551724137931,0.36363636363636365,0.764059587743329
0.8956521739130435,0.36013986013986016,0.7650746850692829
0.8947368421052632,0.35664335664335667,0.7731455998109403
0.8938053097345132,0.3531468531468531,0.7741805923214593
0.8928571428571429,0.34965034965034963,0.7744575572753497
0.8918918918918919,0.34615384615384615,0.7744855219805487
0.8909090909090909,0.34265734265734266,0.7748748762528471
0.8899082568807339,0.33916083916083917,0.7759063163786019
0.8888888888888888,0.3356643356643357,0.7773445278236225
0.8878504672897196,0.3321678321678322,0.7790630569312369
0.8867924528301887,0.32867132867132864,0.7819757463668635
0.8857142857142857,0.32517482517482516,0.7830787930113291
0.8846153846153846,0.32167832167832167,0.7833959832050238
0.8932038834951457,0.32167832167832167,0.7838435027750195
0.8921568627450981,0.3181818181818182,0.7846889239778306
0.8910891089108911,0.3146853146853147,0.7851329199126299
0.89,0.3111888111888112,0.7854310845540143
0.8888888888888888,0.3076923076923077,0.7869196760241244
0.8877551020408163,0.3041958041958042,0.7876526372495809
0.8865979381443299,0.3006993006993007,0.788256544969806
0.8854166666666666,0.2972027972027972,0.7890212919775234
0.8842105263157894,0.2937062937062937,0.7899494195355473
0.8829787234042553,0.2902097902097902,0.7903580483022626
0.8817204301075269,0.2867132867132867,0.7914043688775125
0.8804347826086957,0.28321678321678323,0.7920082145516129
0.8901098901098901,0.28321678321678323,0.7925076499699415
0.8888888888888888,0.27972027972027974,0.7926955694271398
0.8876404494382022,0.2762237762237762,0.7933152330345152
0.8863636363636364,0.2727272727272727,0.7935998654475541
0.8850574712643678,0.2692307692307692,0.7945366008735497
0.8953488372093024,0.2692307692307692,0.7945854686376768
0.8941176470588236,0.26573426573426573,0.794644522753196
0.9047619047619048,0.26573426573426573,0.7949854494911593
0.9036144578313253,0.26223776223776224,0.7951186479476459
0.9024390243902439,0.25874125874125875,0.7953863579399321
0.9135802469135802,0.25874125874125875,0.7960898902408537
0.9125,0.25524475524475526,0.7968647254868384
0.9113924050632911,0.2517482517482518,0.7972684495325594
0.9102564102564102,0.24825174825174826,0.7974317064894493
0.922077922077922,0.24825174825174826,0.8007195591220554
0.9342105263157895,0.24825174825174826,0.8008977048842827
0.9333333333333333,0.24475524475524477,0.8016586979401336
0.9324324324324325,0.24125874125874125,0.8026575532973729
0.9315068493150684,0.23776223776223776,0.8040892915496154
0.9305555555555556,0.23426573426573427,0.8042294105142678
0.9295774647887324,0.23076923076923078,0.8051224091238183
0.9285714285714286,0.22727272727272727,0.8066899107703928
0.927536231884058,0.22377622377622378,0.8079216320834984
0.9264705882352942,0.2202797202797203,0.8085128646019286
0.9253731343283582,0.21678321678321677,0.8110020653464259
0.9242424242424242,0.21328671328671328,0.8117701164535664
0.9230769230769231,0.2097902097902098,0.8135062775083103
0.921875,0.2062937062937063,0.8145512924770584
0.9206349206349206,0.20279720279720279,0.8176513013418407
0.9193548387096774,0.1993006993006993,0.8178870779166257
0.9344262295081968,0.1993006993006993,0.8193809256690183
0.9333333333333333,0.1958041958041958,0.8198097472211221
0.9322033898305084,0.19230769230769232,0.8216128776414133
0.9310344827586207,0.1888111888111888,0.8227242787849532
0.9298245614035088,0.1853146853146853,0.8244501752268907
0.9285714285714286,0.18181818181818182,0.8249827290005989
0.9272727272727272,0.17832167832167833,0.8255501385117644
0.9259259259259259,0.17482517482517482,0.8290979638689506
0.9245283018867925,0.17132867132867133,0.8310564812971599
0.9423076923076923,0.17132867132867133,0.8320383362194237
0.9411764705882353,0.16783216783216784,0.834958047322085
0.96,0.16783216783216784,0.8367502176851961
0.9591836734693877,0.16433566433566432,0.8371134484005739
0.9791666666666666,0.16433566433566432,0.8384326835371436
0.9787234042553191,0.16083916083916083,0.8389202002525183
0.9782608695652174,0.15734265734265734,0.8407295585805017
0.9777777777777777,0.15384615384615385,0.8422341956538246
0.9772727272727273,0.15034965034965034,0.8424412118369247
0.9767441860465116,0.14685314685314685,0.8445158868771243
0.9761904761904762,0.14335664335664336,0.846547969042995
0.975609756097561,0.13986013986013987,0.8467213420757638
0.975,0.13636363636363635,0.8484021061797659
0.9743589743589743,0.13286713286713286,0.8489613268692803
0.9736842105263158,0.12937062937062938,0.8532606416638587
0.972972972972973,0.1258741258741259,0.8536296075440473
0.9722222222222222,0.12237762237762238,0.8581985376740596
0.9714285714285714,0.11888111888111888,0.8583676274234395
0.9705882352941176,0.11538461538461539,0.8609899238466302
0.9696969696969697,0.11188811188811189,0.8614348776381076
0.96875,0.10839160839160839,0.8663303259508036
0.967741935483871,0.1048951048951049,0.8675236506239986
0.9666666666666667,0.10139860139860139,0.8716028794944316
0.9655172413793104,0.0979020979020979,0.8725953460850409
0.9642857142857143,0.0944055944055944,0.87370482497509
0.9629629629629629,0.09090909090909091,0.8751391472330807
0.9615384615384616,0.08741258741258741,0.8770488528083146
1.0,0.08741258741258741,0.8776707071138936
1.0,0.08391608391608392,0.8810080475057344
1.0,0.08041958041958042,0.8832698124993793
1.0,0.07692307692307693,0.8889952803152255
1.0,0.07342657342657342,0.8929654987480662
1.0,0.06993006993006994,0.8968859030873947
1.0,0.06643356643356643,0.901810886131472
1.0,0.06293706293706294,0.9027678945088311
1.0,0.05944055944055944,0.9029908540154318
1.0,0.055944055944055944,0.9065746390050093
1.0,0.05244755244755245,0.9095878301851333
1.0,0.04895104895104895,0.9099951180465087
1.0,0.045454545454545456,0.9112217746500245
1.0,0.04195804195804196,0.9130826640463754
1.0,0.038461538461538464,0.917328871090114
1.0,0.03496503496503497,0.9203042525878021
1.0,0.03146853146853147,0.9242562170352231
1.0,0.027972027972027972,0.9256677843548602
1.0,0.024475524475524476,0.9318655837158747
1.0,0.02097902097902098,0.9318860942468713
1.0,0.017482517482517484,0.9339493165518731
1.0,0.013986013986013986,0.934280814674666
1.0,0.01048951048951049,0.9353306732824065
1.0,0.006993006993006993,0.9426630617097979
1.0,0.0034965034965034965,0.9529531858173996
