precision,recall,threshold
0.9575835475578406,0.47664747280870123,0.9124875275975328
0.9575289575289575,0.4760076775431862,0.9124915148308623
0.9574742268041238,0.4753678822776711,0.9125220325347141
0.9574193548387097,0.47472808701215613,0.9126646957131276
0.9573643410852714,0.4740882917466411,0.9128671110647716
0.9573091849935317,0.473448496481126,0.913746530958873
0.9572538860103627,0.472808701215611,0.9148286132017551
0.9571984435797666,0.472168905950096,0.9148539119336838
0.9571428571428572,0.4715291106845809,0.915005278393919
0.9570871261378413,0.4708893154190659,0.915179455141004
0.95703125,0.47024952015355087,0.9159026111226954
0.9569752281616688,0.4696097248880358,0.9163855484234307
0.9569190600522193,0.4689699296225208,0.916478745332754
0.9568627450980393,0.46833013435700577,0.916541603156713
0.9568062827225131,0.4676903390914907,0.9165690695405421
0.9567496723460026,0.46705054382597566,0.9167927803467478
0.9566929133858267,0.46641074856046066,0.9169954489119081
0.9566360052562418,0.4657709532949456,0.9170564444257555
0.9565789473684211,0.46513115802943056,0.9171403073991947
0.9565217391304348,0.46449136276391556,0.9172640438940526
0.9564643799472295,0.4638515674984005,0.9175343369577135
0.9564068692206077,0.46321177223288545,0.9176138437678462
0.9563492063492064,0.46257197696737046,0.9192147306764892
0.9562913907284768,0.4619321817018554,0.919371327622564
0.9562334217506632,0.46129238643634035,0.919438520511557
0.9561752988047809,0.46065259117082535,0.9195576908208233
0.9561170212765957,0.4600127959053103,0.9197885164567339
0.9560585885486018,0.45937300063979525,0.9209784831437856
0.956,0.45873320537428025,0.9210138083044334
0.9559412550066756,0.4580934101087652,0.9214919577184159
0.9558823529411765,0.45745361484325014,0.9215416013464409
0.9558232931726908,0.45681381957773515,0.9215901220393163
0.9557640750670241,0.4561740243122201,0.9216771574320713
0.9557046979865772,0.45553422904670504,0.9218475176769102
0.956989247311828,0.45553422904670504,0.9220445548138239
0.9569313593539704,0.45489443378119004,0.9231906407817247
0.9568733153638814,0.454254638515675,0.923500457080625
0.9568151147098516,0.45361484325015994,0.9244173955022825
0.9567567567567568,0.45297504798464494,0.9252691388289491
0.9566982408660352,0.4523352527191299,0.9252846436094707
0.9566395663956639,0.45169545745361483,0.9253198214409319
0.9565807327001357,0.4510556621880998,0.9254028448683939
0.9565217391304348,0.4504158669225848,0.92543730145578
0.9564625850340136,0.44977607165706973,0.9254426922180662
0.9564032697547684,0.4491362763915547,0.9264286399079993
0.956343792633015,0.4484964811260397,0.926616586855126
0.9562841530054644,0.44785668586052463,0.9267707812226508
0.9562243502051984,0.4472168905950096,0.9278895484178361
0.9561643835616438,0.4465770953294946,0.9280063308312085
0.9561042524005487,0.4459373000639795,0.9281345156201658
0.9560439560439561,0.44529750479846447,0.9281874918170002
0.9559834938101788,0.4446577095329495,0.9283486327997256
0.9559228650137741,0.4440179142674344,0.9286697807496456
0.9558620689655173,0.44337811900191937,0.9291027675045306
0.9558011049723757,0.44273832373640437,0.9300300411038954
0.9557399723374828,0.4420985284708893,0.9301159879217139
0.9556786703601108,0.44145873320537427,0.9303733795297452
0.955617198335645,0.44081893793985927,0.9305060199586065
0.9555555555555556,0.4401791426743442,0.9307493753202853
0.9554937413073713,0.43953934740882916,0.9308942596057818
0.9554317548746518,0.43889955214331416,0.9311005494660183
0.9553695955369595,0.4382597568777991,0.9311552092319502
0.9553072625698324,0.43761996161228406,0.9315368721275159
0.9552447552447553,0.43698016634676906,0.9316799072483122
0.9551820728291317,0.436340371081254,0.9319301717787187
0.9551192145862553,0.43570057581573896,0.9323375027159582
0.9550561797752809,0.4350607805502239,0.9324412142707723
0.9549929676511955,0.4344209852847089,0.9324761202636959
0.9549295774647887,0.43378119001919385,0.9328776148978344
0.9548660084626234,0.4331413947536788,0.9329195034703462
0.9548022598870056,0.4325015994881638,0.9332254619801538
0.9547383309759547,0.43186180422264875,0.9334662356393505
0.9546742209631728,0.4312220089571337,0.9340395156117937
0.9546099290780142,0.4305822136916187,0.9341250589317939
0.9545454545454546,0.42994241842610365,0.935003348620882
0.9544807965860598,0.4293026231605886,0.9350972463163737
0.9544159544159544,0.4286628278950736,0.9351002662771333
0.9543509272467903,0.42802303262955854,0.935506186881924
0.9542857142857143,0.4273832373640435,0.9356359690771824
0.9542203147353362,0.4267434420985285,0.9357475795342897
0.9541547277936963,0.42610364683301344,0.9357898791396466
0.9540889526542324,0.4254638515674984,0.9360021594401765
0.9540229885057471,0.4248240563019834,0.9370099276488285
0.9539568345323741,0.42418426103646834,0.9371958547497158
0.9538904899135446,0.4235444657709533,0.9372219372468316
0.9538239538239538,0.4229046705054383,0.9374952370541763
0.953757225433526,0.42226487523992323,0.9380451904220846
0.9536903039073806,0.4216250799744082,0.93812101829598
0.9536231884057971,0.4209852847088932,0.9384228942444574
0.95355587808418,0.42034548944337813,0.9387290953157496
0.9534883720930233,0.4197056941778631,0.9390217020006303
0.9534206695778749,0.419065898912348,0.9391980879809841
0.9533527696793003,0.418426103646833,0.9397029015374457
0.9547445255474453,0.418426103646833,0.9400051357572716
0.9546783625730995,0.417786308381318,0.9400572860884886
0.9546120058565154,0.4171465131158029,0.9402774571912452
0.9545454545454546,0.4165067178502879,0.9404066952051843
0.9544787077826725,0.41586692258477287,0.9405132466736811
0.9544117647058824,0.4152271273192578,0.9409437825033096
0.9543446244477173,0.4145873320537428,0.941402484617727
0.9542772861356932,0.41394753678822777,0.942182837627954
0.9542097488921714,0.4133077415227127,0.9424167430920413
0.9541420118343196,0.4126679462571977,0.9426355614351686
0.9540740740740741,0.41202815099168266,0.9427764626982365
0.9540059347181009,0.4113883557261676,0.9434289044052887
0.9539375928677564,0.4107485604606526,0.9437056868452012
0.9538690476190477,0.41010876519513756,0.9437074776575793
0.9538002980625931,0.4094689699296225,0.9440647452038506
0.9537313432835821,0.4088291746641075,0.9440769591453212
0.953662182361734,0.40818937939859246,0.9441881561434557
0.9535928143712575,0.4075495841330774,0.9441975042798133
0.9535232383808095,0.4069097888675624,0.9443210663739589
0.9534534534534534,0.40626999360204735,0.9445370506639951
0.9533834586466166,0.4056301983365323,0.9450637651382576
0.9533132530120482,0.4049904030710173,0.9460706838859931
0.9532428355957768,0.40435060780550225,0.9461989464582746
0.9531722054380665,0.4037108125399872,0.9465241022562154
0.9531013615733737,0.40307101727447214,0.9468890632352828
0.9545454545454546,0.40307101727447214,0.9469016091021917
0.9544764795144158,0.40243122200895715,0.9469360881435513
0.9544072948328267,0.4017914267434421,0.9470255040691397
0.954337899543379,0.40115163147792704,0.9470737010332264
0.9542682926829268,0.40051183621241204,0.9477906159971254
0.9541984732824428,0.399872040946897,0.9481649767629299
0.9541284403669725,0.39923224568138194,0.948360641667339
0.9540581929555896,0.39859245041586694,0.9490948559695255
0.9539877300613497,0.3979526551503519,0.9493339723751321
0.9539170506912442,0.39731285988483683,0.9493848633158775
0.9538461538461539,0.39667306461932184,0.9496663598910483
0.9537750385208013,0.3960332693538068,0.9496734174594221
0.9537037037037037,0.39539347408829173,0.9500925815362945
0.9536321483771252,0.39475367882277673,0.9500972431299326
0.9535603715170279,0.3941138835572617,0.9507019668039732
0.9534883720930233,0.3934740882917466,0.9511161673309634
0.953416149068323,0.39283429302623163,0.9513130304682472
0.9533437013996889,0.3921944977607166,0.9513480599414931
0.9532710280373832,0.3915547024952015,0.9515839892482687
0.953198127925117,0.3909149072296865,0.952605564782784
0.953125,0.3902751119641715,0.9527450026625603
0.9530516431924883,0.3896353166986564,0.9528465035618494
0.9529780564263323,0.3889955214331414,0.9531578490670887
0.9529042386185244,0.38835572616762637,0.9535185867762788
0.9528301886792453,0.3877159309021113,0.9540766522542399
0.952755905511811,0.38707613563659626,0.9541477190011542
0.9526813880126183,0.38643634037108127,0.9541674288469315
0.95260663507109,0.3857965451055662,0.9543067395500578
0.9525316455696202,0.38515674984005116,0.954391848025765
0.9524564183835182,0.38451695457453616,0.9547077313520868
0.9523809523809523,0.3838771593090211,0.9547453033416217
0.9523052464228935,0.38323736404350606,0.954792236922694
0.9522292993630573,0.38259756877799106,0.9550050626273004
0.9521531100478469,0.381957773512476,0.9555940139625615
0.952076677316294,0.38131797824696095,0.9556385188304054
0.952,0.38067818298144596,0.9558643747165336
0.9535256410256411,0.38067818298144596,0.9558868697881366
0.9534510433386838,0.3800383877159309,0.9562548786684134
0.9533762057877814,0.37939859245041585,0.956506021337922
0.9533011272141707,0.37875879718490085,0.9567882262702296
0.9532258064516129,0.3781190019193858,0.9569523220137186
0.9531502423263328,0.37747920665387075,0.9569746705721701
0.9530744336569579,0.37683941138835575,0.957178149708511
0.9529983792544571,0.3761996161228407,0.9574297683756096
0.9545454545454546,0.3761996161228407,0.9574685522189371
0.9544715447154472,0.37555982085732564,0.9577379653199692
0.9543973941368078,0.37492002559181065,0.9577710722514923
0.9543230016313213,0.3742802303262956,0.9578595855695218
0.954248366013072,0.37364043506078054,0.9578686809540361
0.9541734860883797,0.3730006397952655,0.9582678125687579
0.9540983606557377,0.3723608445297505,0.9587677957592814
0.9540229885057471,0.37172104926423544,0.9588655989392201
0.9539473684210527,0.3710812539987204,0.9588916198274123
0.9538714991762768,0.3704414587332054,0.9590002401037424
0.9537953795379538,0.36980166346769033,0.959179718796605
0.9537190082644628,0.3691618682021753,0.9595968343527048
0.9536423841059603,0.3685220729366603,0.95990880133048
0.9535655058043118,0.36788227767114523,0.9608108679652888
0.9534883720930233,0.3672424824056302,0.9608524226391691
0.9534109816971714,0.3666026871401152,0.9609601470189739
0.9533333333333334,0.3659628918746001,0.9610854988743657
0.9532554257095158,0.3653230966090851,0.9614870794611048
0.9548494983277592,0.3653230966090851,0.9615653582350842
0.9547738693467337,0.3646833013435701,0.9617864187280708
0.9546979865771812,0.364043506078055,0.9622720596797606
0.9546218487394958,0.36340371081253997,0.9624120255795157
0.9545454545454546,0.362763915547025,0.9626034541274607
0.954468802698145,0.3621241202815099,0.9628013413098971
0.9543918918918919,0.36148432501599487,0.9632540283485767
0.9560067681895094,0.36148432501599487,0.963350087121723
0.9559322033898305,0.36084452975047987,0.9634731791470486
0.9558573853989814,0.3602047344849648,0.9636730712524345
0.95578231292517,0.35956493921944976,0.963712882679858
0.9557069846678024,0.35892514395393477,0.9644278841032816
0.9556313993174061,0.3582853486884197,0.9651030511491913
0.9555555555555556,0.35764555342290466,0.9658840687037059
0.9554794520547946,0.3570057581573896,0.9659762221231167
0.9554030874785592,0.3563659628918746,0.9660187560668695
0.9553264604810997,0.35572616762635956,0.9666128028049987
0.955249569707401,0.3550863723608445,0.9669176209501311
0.9551724137931035,0.3544465770953295,0.9669871013383429
0.9550949913644214,0.35380678182981445,0.9670588604085552
0.9550173010380623,0.3531669865642994,0.9672689330153937
0.9549393414211439,0.3525271912987844,0.9675772483207556
0.9548611111111112,0.35188739603326935,0.9676569681742515
0.9547826086956521,0.3512476007677543,0.9676590636341452
0.9547038327526133,0.3506078055022393,0.9677041336408728
0.9546247818499127,0.34996801023672425,0.9677429933539737
0.9545454545454546,0.3493282149712092,0.9677874210131453
0.9544658493870403,0.3486884197056942,0.9682839757247885
0.9543859649122807,0.34804862444017914,0.9683065809177864
0.9543057996485061,0.3474088291746641,0.968425433256686
0.954225352112676,0.3467690339091491,0.9684393994933724
0.9541446208112875,0.34612923864363404,0.9689449852596334
0.9540636042402827,0.345489443378119,0.9689824765043443
0.9557522123893806,0.345489443378119,0.9694584664941591
0.9556737588652482,0.344849648112604,0.9695102704642939
0.955595026642984,0.34420985284708894,0.9695896096728444
0.9555160142348754,0.3435700575815739,0.9698816853528249
0.9554367201426025,0.3429302623160589,0.9698871407907134
0.9553571428571429,0.34229046705054383,0.970052534922097
0.9552772808586762,0.3416506717850288,0.9700849311784707
0.9551971326164874,0.34101087651951373,0.9702747609111809
0.9551166965888689,0.34037108125399873,0.9705601804183822
0.9568345323741008,0.34037108125399873,0.9706052459827279
0.9567567567567568,0.3397312859884837,0.9709059864369487
0.9566787003610109,0.3390914907229686,0.9709644436224152
0.9566003616636528,0.3384516954574536,0.9709869581848893
0.9565217391304348,0.3378119001919386,0.9710481996774156
0.956442831215971,0.3371721049264235,0.9711501351200927
0.9563636363636364,0.3365323096609085,0.9715780856949501
0.9562841530054644,0.33589251439539347,0.9716702850858359
0.9562043795620438,0.3352527191298784,0.9719225997367374
0.9561243144424132,0.3346129238643634,0.9719668190822666
0.9560439560439561,0.33397312859884837,0.9720549494228703
0.9559633027522936,0.3333333333333333,0.9724373096672106
0.9558823529411765,0.3326935380678183,0.972518723328799
0.9558011049723757,0.33205374280230326,0.9725609461595487
0.955719557195572,0.3314139475367882,0.9727351589958276
0.955637707948244,0.3307741522712732,0.9727631557860039
0.9555555555555556,0.33013435700575816,0.9728687919577749
0.9554730983302412,0.3294945617402431,0.9731387963771398
0.9553903345724907,0.3288547664747281,0.9731809828981416
0.957169459962756,0.3288547664747281,0.9733422854740833
0.957089552238806,0.32821497120921306,0.9739708723188203
0.9570093457943926,0.327575175943698,0.9740590284456997
0.9569288389513109,0.326935380678183,0.974279084504884
0.9568480300187617,0.32629558541266795,0.9742809728877697
0.956766917293233,0.3256557901471529,0.9744430067256202
0.9566854990583804,0.32501599488163785,0.974464770884077
0.9566037735849057,0.32437619961612285,0.9744816710489239
0.9565217391304348,0.3237364043506078,0.974920161841446
0.9564393939393939,0.32309660908509275,0.9752624831433049
0.9563567362428842,0.32245681381957775,0.9752859034463942
0.9562737642585551,0.3218170185540627,0.9755969797550248
0.9561904761904761,0.32117722328854764,0.9757740676021343
0.9561068702290076,0.32053742802303264,0.9758330848696893
0.9560229445506692,0.3198976327575176,0.9758428631141104
0.9559386973180076,0.31925783749200254,0.9759129885037244
0.9558541266794626,0.31861804222648754,0.9759412266308605
0.9557692307692308,0.3179782469609725,0.9760998783734576
0.9556840077071291,0.31733845169545744,0.9762670160913943
0.9555984555984556,0.31669865642994244,0.9763837095575282
0.9555125725338491,0.3160588611644274,0.9765643784264734
0.9554263565891473,0.31541906589891233,0.976852234292677
0.9572815533980582,0.31541906589891233,0.9770086152968066
0.9591439688715954,0.31541906589891233,0.9773053013240749
0.9590643274853801,0.31477927063339733,0.9773323589457651
0.958984375,0.3141394753678823,0.9776004057979985
0.958904109589041,0.31349968010236723,0.9777139654261771
0.9588235294117647,0.31285988483685223,0.9777803121626664
0.9587426326129665,0.3122200895713372,0.9779257788234597
0.9586614173228346,0.3115802943058221,0.9779282127564679
0.9585798816568047,0.31094049904030713,0.9780155322162606
0.958498023715415,0.3103007037747921,0.9781427678495687
0.9584158415841584,0.309660908509277,0.9787083766160896
0.9583333333333334,0.30902111324376197,0.9792690959456215
0.9582504970178927,0.30838131797824697,0.9793112450270689
0.9581673306772909,0.3077415227127319,0.9793155466849599
0.9580838323353293,0.30710172744721687,0.9793700061655652
0.958,0.30646193218170187,0.9794612627530667
0.9579158316633266,0.3058221369161868,0.9795168806456039
0.9578313253012049,0.30518234165067176,0.9795762758700785
0.9577464788732394,0.30454254638515676,0.979583478510598
0.9576612903225806,0.3039027511196417,0.9799879050189438
0.9575757575757575,0.30326295585412666,0.9800437631157966
0.9574898785425101,0.30262316058861166,0.9801436418040164
0.9574036511156186,0.3019833653230966,0.9801776893704214
0.9573170731707317,0.30134357005758156,0.980529343032399
0.9572301425661914,0.30070377479206656,0.9806107532245997
0.9571428571428572,0.3000639795265515,0.9807443408447024
0.9570552147239264,0.29942418426103645,0.9810208259664775
0.9569672131147541,0.29878438899552145,0.9811145561553284
0.9589322381930184,0.29878438899552145,0.9814764070762287
0.9588477366255144,0.2981445937300064,0.9815573920118006
0.9587628865979382,0.29750479846449135,0.981670683189602
0.9586776859504132,0.29686500319897635,0.9817582956241331
0.9585921325051759,0.2962252079334613,0.9818477917957767
0.9585062240663901,0.29558541266794625,0.9818770153453121
0.9584199584199584,0.29494561740243125,0.9819878405281776
0.9583333333333334,0.2943058221369162,0.9824651810392622
0.9582463465553236,0.29366602687140114,0.982726568750749
0.9581589958158996,0.2930262316058861,0.9828600013576673
0.9580712788259959,0.2923864363403711,0.9829930257770527
0.957983193277311,0.29174664107485604,0.9830325470949469
0.9578947368421052,0.291106845809341,0.9831595238190235
0.9578059071729957,0.290467050543826,0.9831890193826285
0.9577167019027484,0.28982725527831094,0.9834337553940481
0.9576271186440678,0.2891874600127959,0.9835037492805618
0.9575371549893843,0.2885476647472809,0.9839363694535324
0.9574468085106383,0.28790786948176583,0.9839666049363013
0.9573560767590619,0.2872680742162508,0.9840569462581565
0.9572649572649573,0.2866282789507358,0.9843472806716256
0.9571734475374732,0.28598848368522073,0.9843836033669133
0.9570815450643777,0.2853486884197057,0.9844922366599579
0.956989247311828,0.2847088931541907,0.9848887919733115
0.9568965517241379,0.2840690978886756,0.9850904326416472
0.9568034557235421,0.2834293026231606,0.9852500325696131
0.9567099567099567,0.2827895073576456,0.985408238772439
0.9566160520607375,0.2821497120921305,0.9854376935138323
0.9565217391304348,0.28150991682661547,0.9854556864543671
0.9564270152505446,0.28087012156110047,0.9855586248006509
0.9563318777292577,0.2802303262955854,0.9856034925408135
0.9562363238512035,0.27959053103007037,0.9856258456317053
0.956140350877193,0.27895073576455537,0.9856727704949744
0.9560439560439561,0.2783109404990403,0.9859189300954112
0.9559471365638766,0.27767114523352526,0.9860775651351766
0.9558498896247241,0.2770313499680102,0.986090358450241
0.9557522123893806,0.2763915547024952,0.986214622710019
0.9556541019955654,0.27575175943698016,0.9862875706449586
0.9555555555555556,0.2751119641714651,0.9864849578908533
0.955456570155902,0.2744721689059501,0.9865871493162472
0.9553571428571429,0.27383237364043506,0.9866829562110105
0.9552572706935123,0.27319257837492,0.9866987564752792
0.9551569506726457,0.272552783109405,0.9872393745479103
0.9550561797752809,0.27191298784388995,0.9874621426705754
0.954954954954955,0.2712731925783749,0.9876133486811493
0.9548532731376975,0.2706333973128599,0.9876786561254258
0.9547511312217195,0.26999360204734485,0.9877061384624638
0.9546485260770975,0.2693538067818298,0.9878053162834404
0.9545454545454546,0.2687140115163148,0.9878462634179404
0.9567198177676538,0.2687140115163148,0.9879644882710411
0.95662100456621,0.26807421625079975,0.9879823876015702
0.9565217391304348,0.2674344209852847,0.988128483633621
0.9564220183486238,0.2667946257197697,0.9881562116627054
0.9563218390804598,0.26615483045425464,0.9882734136330995
0.956221198156682,0.2655150351887396,0.988476716517953
0.9561200923787528,0.2648752399232246,0.9886637291276918
0.9560185185185185,0.26423544465770954,0.988710809947772
0.9559164733178654,0.2635956493921945,0.9888470434528438
0.9558139534883721,0.2629558541266795,0.9888575095643699
0.9557109557109557,0.26231605886116444,0.9889349517025326
0.955607476635514,0.2616762635956494,0.9889829971177945
0.955503512880562,0.26103646833013433,0.9889909257192722
0.9553990610328639,0.26039667306461933,0.9890826016645048
0.9552941176470588,0.2597568777991043,0.9891151708044108
0.9551886792452831,0.2591170825335892,0.9892818928258263
0.9550827423167849,0.25847728726807423,0.9892892164014363
0.9549763033175356,0.2578374920025592,0.9894351481297049
0.9548693586698337,0.2571976967370441,0.98945342912897
0.9547619047619048,0.2565579014715291,0.9896054725202313
0.954653937947494,0.2559181062060141,0.9898962644522168
0.9545454545454546,0.255278310940499,0.9900220758775654
0.9544364508393285,0.254638515674984,0.9900250605953629
0.9543269230769231,0.25399872040946897,0.9902609075574073
0.9542168674698795,0.2533589251439539,0.9902749184976987
0.9541062801932367,0.2527191298784389,0.9903566563835102
0.9539951573849879,0.25207933461292387,0.9905372645722408
0.9538834951456311,0.2514395393474088,0.9905381587693242
0.9537712895377128,0.2507997440818938,0.9905532292066772
0.9536585365853658,0.25015994881637876,0.9905851546240071
0.9535452322738386,0.2495201535508637,0.9907643241174106
0.9534313725490197,0.24888035828534869,0.9908656378
0.9533169533169533,0.24824056301983366,0.9909702387001389
0.9532019704433498,0.2476007677543186,0.9909824910026096
0.9530864197530864,0.24696097248880358,0.9910384847671345
0.9529702970297029,0.24632117722328856,0.9910916100143552
0.9528535980148883,0.2456813819577735,0.9914495588436256
0.9527363184079602,0.24504158669225848,0.9916215507969695
0.9526184538653366,0.24440179142674345,0.9917634186059229
0.9525,0.2437619961612284,0.9917744896269002
0.9523809523809523,0.24312220089571338,0.9918472381664335
0.9522613065326633,0.24248240563019835,0.9920494904740056
0.9521410579345088,0.2418426103646833,0.992130975586078
0.952020202020202,0.24120281509916827,0.9922149016694305
0.9518987341772152,0.24056301983365322,0.9923284719972375
0.9517766497461929,0.2399232245681382,0.9924423800062272
0.9516539440203562,0.23928342930262317,0.9924434924323153
0.951530612244898,0.23864363403710812,0.9924673475636676
0.9514066496163683,0.2380038387715931,0.9927574930686368
0.9512820512820512,0.23736404350607807,0.9927593796175668
0.9511568123393316,0.236724248240563,0.9927686322675845
0.9510309278350515,0.236084452975048,0.9929331413835726
0.9509043927648578,0.23544465770953296,0.9929532666843579
0.9507772020725389,0.2348048624440179,0.9930011332226587
0.9506493506493506,0.23416506717850288,0.9930146883315867
0.9505208333333334,0.23352527191298783,0.9930442313863365
0.9503916449086162,0.2328854766474728,0.9930481131650971
0.9502617801047121,0.23224568138195778,0.9930786324173061
0.9501312335958005,0.23160588611644273,0.993086074177888
0.95,0.2309660908509277,0.9931221452532095
0.9498680738786279,0.23032629558541268,0.9931419428485588
0.9497354497354498,0.22968650031989762,0.9931923630177244
0.9496021220159151,0.2290467050543826,0.9932135450776705
0.949468085106383,0.22840690978886757,0.9932548651712026
0.9493333333333334,0.22776711452335252,0.9933088039168492
0.9491978609625669,0.2271273192578375,0.9933382295048468
0.9490616621983914,0.22648752399232247,0.9933500150948071
0.9489247311827957,0.22584772872680742,0.9933721652195131
0.9487870619946092,0.2252079334612924,0.9935148588164092
0.9513513513513514,0.2252079334612924,0.9937021061187739
0.9512195121951219,0.22456813819577734,0.9937350995339437
0.9510869565217391,0.22392834293026231,0.9937531668099259
0.9509536784741145,0.2232885476647473,0.993771417667842
0.9508196721311475,0.22264875239923224,0.9938418546247464
0.9506849315068493,0.2220089571337172,0.9938742026466609
0.9505494505494505,0.22136916186820219,0.9939164690764862
0.9504132231404959,0.22072936660268713,0.9939355334178074
0.9530386740331491,0.22072936660268713,0.9939368668611703
0.9529085872576177,0.2200895713371721,0.9939453292890602
0.9527777777777777,0.21944977607165708,0.9939541933506307
0.9526462395543176,0.21880998080614203,0.9939828643848467
0.952513966480447,0.218170185540627,0.9939974537449928
0.9523809523809523,0.21753039027511195,0.9940671258848701
0.952247191011236,0.21689059500959693,0.994123244133498
0.952112676056338,0.2162507997440819,0.9941629035237712
0.9519774011299436,0.21561100447856685,0.9942049364685727
0.9518413597733711,0.21497120921305182,0.994220157745808
0.9517045454545454,0.2143314139475368,0.9943935298733055
0.9515669515669516,0.21369161868202174,0.9944509881418868
0.9514285714285714,0.21305182341650672,0.9944519700665061
0.9512893982808023,0.2124120281509917,0.9944536111024468
0.9540229885057471,0.2124120281509917,0.9944767665167674
0.9538904899135446,0.21177223288547664,0.9945418966593748
0.953757225433526,0.21113243761996162,0.9946129013424384
0.9536231884057971,0.2104926423544466,0.9946248690717565
0.9534883720930233,0.20985284708893154,0.9946583321224034
0.9533527696793003,0.2092130518234165,0.9947203072380281
0.9532163742690059,0.20857325655790146,0.9947454304969521
0.9530791788856305,0.20793346129238643,0.9948041925086409
0.9529411764705882,0.2072936660268714,0.9948780774770243
0.9528023598820059,0.20665387076135636,0.9948994616959881
0.9526627218934911,0.20601407549584133,0.9949143246524106
0.9525222551928784,0.2053742802303263,0.9949720713974864
0.9523809523809523,0.20473448496481125,0.9949812993059365
0.9522388059701492,0.20409468969929623,0.9949835530516089
0.9520958083832335,0.2034548944337812,0.9949990183143214
0.9519519519519519,0.20281509916826615,0.9951268555588441
0.9518072289156626,0.20217530390275112,0.9951486582984923
0.9516616314199395,0.20153550863723607,0.9951899427535913
0.9515151515151515,0.20089571337172105,0.9951899714836864
0.9513677811550152,0.20025591810620602,0.995269270475111
0.9512195121951219,0.19961612284069097,0.9953230401249082
0.9510703363914373,0.19897632757517594,0.9953356605804591
0.950920245398773,0.19833653230966092,0.995358184021599
0.9507692307692308,0.19769673704414586,0.995473674514184
0.9506172839506173,0.19705694177863084,0.9954932960818054
0.9504643962848297,0.19641714651311581,0.9954947582542354
0.9503105590062112,0.19577735124760076,0.9955889287427699
0.9501557632398754,0.19513755598208574,0.9956001581685451
0.953125,0.19513755598208574,0.9957724199323252
0.9529780564263323,0.1944977607165707,0.9957726875840199
0.9528301886792453,0.19385796545105566,0.9957754321857806
0.9526813880126183,0.19321817018554063,0.995851826243802
0.9525316455696202,0.19257837492002558,0.995874460069336
0.9523809523809523,0.19193857965451055,0.9959150054864364
0.9522292993630573,0.19129878438899553,0.9960561129429417
0.952076677316294,0.19065898912348048,0.9960805943050073
0.9519230769230769,0.19001919385796545,0.996114712888726
0.9517684887459807,0.18937939859245043,0.9961172441817872
0.9516129032258065,0.18873960332693537,0.9962143975421969
0.9514563106796117,0.18809980806142035,0.996249655384045
0.9512987012987013,0.18746001279590532,0.996295862959442
0.9511400651465798,0.18682021753039027,0.9962986689363367
0.9509803921568627,0.18618042226487524,0.9963280503881231
0.9508196721311475,0.1855406269993602,0.9963301252651954
0.9506578947368421,0.18490083173384517,0.9963628134106385
0.9504950495049505,0.18426103646833014,0.996410455245057
0.9503311258278145,0.1836212412028151,0.9964146703355481
0.9501661129568106,0.18298144593730006,0.996448975694745
0.95,0.18234165067178504,0.9964906259796806
0.9498327759197325,0.18170185540626999,0.9964971479571123
0.9496644295302014,0.18106206014075496,0.9965042666750935
0.9494949494949495,0.18042226487523993,0.9965087382402962
0.9493243243243243,0.17978246960972488,0.9966945023367029
0.9491525423728814,0.17914267434420986,0.9967152635151512
0.9489795918367347,0.1785028790786948,0.9968001719199834
0.9522184300341296,0.1785028790786948,0.996830398340811
0.952054794520548,0.17786308381317978,0.9968675514619433
0.9518900343642611,0.17722328854766475,0.9969662003531468
0.9517241379310345,0.1765834932821497,0.9970019810772891
0.9515570934256056,0.17594369801663468,0.997039689083786
0.9513888888888888,0.17530390275111965,0.9970774451966097
0.9512195121951219,0.1746641074856046,0.9971393265706182
0.951048951048951,0.17402431222008957,0.9971582055954223
0.9508771929824561,0.17338451695457455,0.9971763776947189
0.9507042253521126,0.1727447216890595,0.9971773711635966
0.950530035335689,0.17210492642354447,0.9972038623758842
0.950354609929078,0.17146513115802944,0.9972152640432305
0.9501779359430605,0.1708253358925144,0.9972229165392005
0.95,0.17018554062699937,0.997245133122425
0.9498207885304659,0.1695457453614843,0.9973351693519074
0.9496402877697842,0.1689059500959693,0.9973480212500512
0.9494584837545126,0.16826615483045426,0.997420626902362
0.9492753623188406,0.1676263595649392,0.9974415708811217
0.9490909090909091,0.16698656429942418,0.9975237540947769
0.948905109489051,0.16634676903390916,0.9975426013345046
0.9487179487179487,0.1657069737683941,0.9975598139913149
0.9485294117647058,0.16506717850287908,0.9976372862033066
0.948339483394834,0.16442738323736406,0.9976648053331882
0.9481481481481482,0.163787587971849,0.9977082966251533
0.9479553903345725,0.16314779270633398,0.9977271048278508
0.9477611940298507,0.16250799744081892,0.9977768885324181
0.947565543071161,0.1618682021753039,0.9977898916917692
0.9473684210526315,0.16122840690978887,0.9977982228045776
0.9471698113207547,0.16058861164427382,0.9978044319512075
0.946969696969697,0.1599488163787588,0.9979011306819491
0.9467680608365019,0.15930902111324377,0.9979042725121663
0.9465648854961832,0.15866922584772872,0.9979069400892261
0.946360153256705,0.1580294305822137,0.9979228535529979
0.9461538461538461,0.15738963531669867,0.9980001164257724
0.9459459459459459,0.15674984005118361,0.9980168510699533
0.9457364341085271,0.1561100447856686,0.9980196773007691
0.9455252918287937,0.15547024952015356,0.9980530627577751
0.9453125,0.1548304542546385,0.9980667814155745
0.9450980392156862,0.15419065898912349,0.9980696703551166
0.9448818897637795,0.15355086372360843,0.9980760958221181
