precision,recall,threshold
0.9754281459419211,0.838131797824696,0.9652525
0.9754098360655737,0.8374920025591811,0.9658703
0.9753914988814317,0.836852207293666,0.9661211
0.9753731343283583,0.836212412028151,0.9665945
0.9761015683345781,0.836212412028151,0.9672838
0.976083707025411,0.835572616762636,0.96836144
0.9760658189977561,0.8349328214971209,0.9691059
0.9760479041916168,0.8342930262316058,0.96933067
0.9760299625468165,0.8336532309660909,0.96939945
0.9760119940029985,0.8330134357005758,0.9705945
0.9759939984996249,0.8323736404350608,0.97134846
0.975975975975976,0.8317338451695457,0.97184587
0.976709241172051,0.8317338451695457,0.97230554
0.9766917293233083,0.8310940499040307,0.97233015
0.9766741911211437,0.8304542546385156,0.9723334
0.9766566265060241,0.8298144593730007,0.972492
0.9773926149208741,0.8298144593730007,0.9725326
0.9773755656108597,0.8291746641074856,0.97254497
0.9773584905660377,0.8285348688419706,0.9729936
0.9773413897280967,0.8278950735764555,0.9730007
0.9773242630385488,0.8272552783109405,0.9730445
0.9773071104387292,0.8266154830454254,0.9736266
0.9772899318697956,0.8259756877799105,0.9737864
0.9772727272727273,0.8253358925143954,0.9738032
0.9772554965883244,0.8246960972488804,0.9738186
0.9772382397572079,0.8240563019833653,0.9739837
0.9772209567198178,0.8234165067178503,0.9746627
0.9779635258358662,0.8234165067178503,0.97476315
0.9779467680608365,0.8227767114523352,0.9748902
0.9786910197869102,0.8227767114523352,0.9751511
0.9786747905559787,0.8221369161868202,0.9753365
0.9786585365853658,0.8214971209213052,0.97567344
0.9786422578184591,0.8208573256557902,0.975753
0.9786259541984733,0.8202175303902751,0.9758941
0.9786096256684492,0.8195777351247601,0.9759489
0.9793577981651376,0.8195777351247601,0.97604793
0.9793420045906657,0.818937939859245,0.976074
0.9793261868300153,0.81829814459373,0.9760932
0.9793103448275862,0.817658349328215,0.9761535
0.9792944785276073,0.8170185540627,0.97639376
0.9792785878741366,0.8163787587971849,0.976543
0.9792626728110599,0.8157389635316699,0.9768835
0.9792467332820907,0.8150991682661548,0.97770816
0.98,0.8150991682661548,0.97783595
0.9807544264819091,0.8150991682661548,0.9779654
0.9807395993836672,0.8144593730006398,0.9782702
0.9807247494217425,0.8138195777351248,0.9783869
0.9807098765432098,0.8131797824696098,0.97842705
0.9814671814671815,0.8131797824696098,0.9787097
0.982225656877898,0.8131797824696098,0.97881657
0.9822119102861562,0.8125399872040947,0.9788498
0.9821981424148607,0.8119001919385797,0.978961
0.9829589465530596,0.8119001919385797,0.9790694
0.9829457364341085,0.8112603966730646,0.9794225
0.9829325058184639,0.8106206014075495,0.97962224
0.9829192546583851,0.8099808061420346,0.9796397
0.9829059829059829,0.8093410108765196,0.98007834
0.9836702954898912,0.8093410108765196,0.9801278
0.9836575875486381,0.8087012156110045,0.98015094
0.9836448598130841,0.8080614203454894,0.98021346
0.9836321122369447,0.8074216250799744,0.98042494
0.983619344773791,0.8067818298144593,0.98054606
0.9843871975019516,0.8067818298144593,0.98082274
0.984375,0.8061420345489443,0.9808276
0.9843627834245504,0.8055022392834293,0.98083466
0.985133020344288,0.8055022392834293,0.9808523
0.985121378230227,0.8048624440179143,0.98107725
0.9851097178683386,0.8042226487523992,0.9811255
0.9858823529411764,0.8042226487523992,0.9812035
0.9858712715855573,0.8035828534868842,0.9812852
0.98586017282011,0.8029430582213691,0.98131716
0.9858490566037735,0.8023032629558541,0.9813192
0.9866247049567269,0.8023032629558541,0.98230505
0.9866141732283464,0.8016634676903391,0.9827519
0.9866036249014972,0.8010236724248241,0.9827769
0.9865930599369085,0.800383877159309,0.98278207
0.9865824782951855,0.799744081893794,0.9829988
0.9865718799368088,0.7991042866282789,0.9830646
0.9865612648221344,0.7984644913627639,0.9831476
0.9873417721518988,0.7984644913627639,0.98321414
0.9873317498020586,0.7978246960972489,0.9832786
0.9873217115689382,0.7971849008317339,0.9838218
0.9873116574147502,0.7965451055662188,0.98392636
0.9873015873015873,0.7959053103007038,0.9840136
0.9872915011914217,0.7952655150351887,0.98406744
0.9872813990461049,0.7946257197696737,0.9841426
0.9872712808273667,0.7939859245041587,0.9842705
0.9872611464968153,0.7933461292386437,0.9844077
0.9872509960159362,0.7927063339731286,0.98463225
0.9872408293460925,0.7920665387076136,0.98466206
0.9872306464485235,0.7914267434420985,0.98468024
0.987220447284345,0.7907869481765835,0.9847329
0.9872102318145484,0.7901471529110684,0.98477477
0.9872,0.7895073576455535,0.98478854
0.9871897518014412,0.7888675623800384,0.9849317
0.9871794871794872,0.7882277671145234,0.9850389
0.9871692060946271,0.7875879718490083,0.9852824
0.9871589085072231,0.7869481765834933,0.9854264
0.98714859437751,0.7863083813179782,0.98546356
0.9871382636655949,0.7856685860524633,0.9854892
0.9871279163314561,0.7850287907869482,0.9855466
0.9871175523349437,0.7843889955214332,0.98567396
0.9871071716357775,0.7837492002559181,0.9857941
0.9870967741935484,0.783109404990403,0.9858169
0.9870863599677159,0.782469609724888,0.98585594
0.9870759289176091,0.781829814459373,0.9860454
0.9870654810024252,0.781190019193858,0.98608613
0.9870550161812298,0.780550223928343,0.98608637
0.9870445344129555,0.7799104286628279,0.98620254
0.9878444084278768,0.7799104286628279,0.98627615
0.9878345498783455,0.7792706333973128,0.9863186
0.9878246753246753,0.7786308381317978,0.9864233
0.9878147847278635,0.7779910428662828,0.98642725
0.9878048780487805,0.7773512476007678,0.9864379
0.9877949552481693,0.7767114523352527,0.9864617
0.987785016286645,0.7760716570697377,0.98647237
0.9877750611246944,0.7754318618042226,0.9865775
0.9877650897226754,0.7747920665387076,0.98662436
0.9877551020408163,0.7741522712731925,0.9867269
0.9877450980392157,0.7735124760076776,0.98673534
0.9877350776778414,0.7728726807421625,0.9867591
0.9877250409165302,0.7722328854766475,0.98687255
0.9877149877149877,0.7715930902111324,0.9869005
0.9877049180327869,0.7709532949456174,0.986909
0.9876948318293683,0.7703134996801023,0.9870263
0.9876847290640394,0.7696737044145874,0.9870625
0.9876746096959738,0.7690339091490723,0.9870767
0.9876644736842105,0.7683941138835573,0.9870819
0.9876543209876543,0.7677543186180422,0.98710734
0.9876441515650741,0.7671145233525272,0.98714846
0.9876339653751031,0.7664747280870121,0.9871492
0.9876237623762376,0.7658349328214972,0.98724514
0.9876135425268373,0.7651951375559821,0.9873892
0.987603305785124,0.7645553422904671,0.98743165
0.9875930521091811,0.763915547024952,0.9874364
0.9875827814569537,0.763275751759437,0.9874542
0.9875724937862469,0.7626359564939219,0.9874642
0.9875621890547264,0.761996161228407,0.98762065
0.9875518672199171,0.7613563659628919,0.98762983
0.9875415282392026,0.7607165706973769,0.9876681
0.9875311720698254,0.7600767754318618,0.98797846
0.9875207986688852,0.7594369801663468,0.9881054
0.9875104079933389,0.7587971849008317,0.98820555
0.9875,0.7581573896353166,0.9882698
0.987489574645538,0.7575175943698017,0.98851043
0.9874791318864775,0.7568777991042867,0.988526
0.9874686716791979,0.7562380038387716,0.98854023
0.9874581939799331,0.7555982085732565,0.9885904
0.9874476987447699,0.7549584133077415,0.98861164
0.9874371859296482,0.7543186180422264,0.9887377
0.9874266554903605,0.7536788227767115,0.9887955
0.9874161073825504,0.7530390275111964,0.9888043
0.9882451721242653,0.7530390275111964,0.9889864
0.9882352941176471,0.7523992322456814,0.98901564
0.9882253994953742,0.7517594369801663,0.9890381
0.9882154882154882,0.7511196417146513,0.9890637
0.9882055602358888,0.7504798464491362,0.98907244
0.9881956155143339,0.7498400511836213,0.98913026
0.9881856540084388,0.7492002559181062,0.98913354
0.9881756756756757,0.7485604606525912,0.9891344
0.9881656804733728,0.7479206653870761,0.9892489
0.988155668358714,0.7472808701215611,0.98936254
0.9881456392887383,0.746641074856046,0.98943603
0.988135593220339,0.746001279590531,0.98951924
0.9881255301102629,0.745361484325016,0.98955745
0.9881154499151104,0.744721689059501,0.98963064
0.9881053525913339,0.7440818937939859,0.9896543
0.9889455782312925,0.7440818937939859,0.989666
0.9889361702127659,0.7434420985284709,0.9897026
0.9889267461669506,0.7428023032629558,0.9897301
0.9889173060528559,0.7421625079974408,0.98975116
0.9889078498293515,0.7415227127319258,0.9898022
0.9888983774551665,0.7408829174664108,0.9898694
0.9888888888888889,0.7402431222008957,0.9899053
0.9888793840889649,0.7396033269353807,0.99019927
0.9888698630136986,0.7389635316698656,0.9902227
0.988860325621251,0.7383237364043506,0.99025387
0.9888507718696398,0.7376839411388356,0.9903515
0.9888412017167382,0.7370441458733206,0.9903532
0.988831615120275,0.7364043506078055,0.99038297
0.9888220120378332,0.7357645553422905,0.99043393
0.9888123924268503,0.7351247600767754,0.9904551
0.9888027562446167,0.7344849648112604,0.9905963
0.9887931034482759,0.7338451695457454,0.99062866
0.9887834339948232,0.7332053742802304,0.9906537
0.9887737478411054,0.7325655790147153,0.9906701
0.9887640449438202,0.7319257837492003,0.9906934
0.9887543252595156,0.7312859884836852,0.9908069
0.9887445887445887,0.7306461932181701,0.9909917
0.988734835355286,0.7300063979526551,0.99099934
0.9887250650477016,0.7293666026871402,0.99102366
0.9887152777777778,0.7287268074216251,0.9910315
0.9887054735013032,0.72808701215611,0.9910595
0.9886956521739131,0.727447216890595,0.99108654
0.9886858137510879,0.7268074216250799,0.9911026
0.9895470383275261,0.7268074216250799,0.99111885
0.9895379250217959,0.7261676263595649,0.9911464
0.9895287958115183,0.72552783109405,0.99116546
0.9895196506550218,0.7248880358285349,0.9912409
0.9895104895104895,0.7242482405630198,0.9912827
0.989501312335958,0.7236084452975048,0.9912917
0.989492119089317,0.7229686500319897,0.99131596
0.9894829097283085,0.7223288547664747,0.9913243
0.9894736842105263,0.7216890595009597,0.99144846
0.9894644424934153,0.7210492642354447,0.9915071
0.9894551845342706,0.7204094689699296,0.9915769
0.9894459102902374,0.7197696737044146,0.99159384
0.9894366197183099,0.7191298784388995,0.9916074
0.9894273127753304,0.7184900831733845,0.9916082
0.9894179894179894,0.7178502879078695,0.99160904
0.9894086496028244,0.7172104926423545,0.9917681
0.9893992932862191,0.7165706973768394,0.99178326
0.9893899204244032,0.7159309021113244,0.99180084
0.9902654867256637,0.7159309021113244,0.9918933
0.9902568644818424,0.7152911068458093,0.9919362
0.9902482269503546,0.7146513115802943,0.9919408
0.9902395740905058,0.7140115163147792,0.99194723
0.9902309058614565,0.7133717210492643,0.99201536
0.9902222222222222,0.7127319257837492,0.9920407
0.9902135231316725,0.7120921305182342,0.99204624
0.9902048085485308,0.7114523352527191,0.9920515
0.9901960784313726,0.7108125399872041,0.9920642
0.9901873327386262,0.710172744721689,0.9921266
0.9901785714285715,0.7095329494561741,0.9922753
0.9901697944593387,0.708893154190659,0.99232024
0.9901610017889088,0.708253358925144,0.992347
0.990152193375112,0.7076135636596289,0.9924465
0.9901433691756273,0.7069737683941139,0.99248147
0.9901345291479821,0.7063339731285988,0.9925249
0.9901256732495511,0.7056941778630839,0.9925708
0.9901168014375562,0.7050543825975688,0.992577
0.9901079136690647,0.7044145873320538,0.99261945
0.9900990099009901,0.7037747920665387,0.99264866
0.990990990990991,0.7037747920665387,0.9927044
0.9909828674481514,0.7031349968010236,0.9927955
0.9909747292418772,0.7024952015355086,0.99289626
0.99096657633243,0.7018554062699937,0.9929934
0.9909584086799277,0.7012156110044786,0.99300146
0.9909502262443439,0.7005758157389635,0.9930307
0.9909420289855072,0.6999360204734485,0.99310404
0.9909338168631007,0.6992962252079334,0.99314237
0.9909255898366606,0.6986564299424184,0.9931982
0.9909173478655767,0.6980166346769033,0.9933242
0.990909090909091,0.6973768394113884,0.9934576
0.9909008189262967,0.6967370441458733,0.99347454
0.9908925318761385,0.6960972488803583,0.99347854
0.9908842297174111,0.6954574536148432,0.9934922
0.9917883211678832,0.6954574536148432,0.9935355
0.9917808219178083,0.6948176583493282,0.99356353
0.9917733089579525,0.6941778630838131,0.9935782
0.9917657822506862,0.6935380678182982,0.9935867
0.9917582417582418,0.6928982725527831,0.99370825
0.9917506874427131,0.6922584772872681,0.9937145
0.9917431192660551,0.691618682021753,0.9937482
0.9917355371900827,0.690978886756238,0.99375796
0.9917279411764706,0.6903390914907229,0.9937816
0.9917203311867525,0.689699296225208,0.9937907
0.9917127071823204,0.6890595009596929,0.9938112
0.9917050691244239,0.6884197056941779,0.9938413
0.9916974169741697,0.6877799104286628,0.99392635
0.9916897506925207,0.6871401151631478,0.9939272
0.9916820702402958,0.6865003198976327,0.9939621
0.9925994449583718,0.6865003198976327,0.9940176
0.9925925925925926,0.6858605246321178,0.99404633
0.9925857275254866,0.6852207293666027,0.9940521
0.9925788497217068,0.6845809341010877,0.9940597
0.9925719591457753,0.6839411388355726,0.9940842
0.9925650557620818,0.6833013435700576,0.9940883
0.9925581395348837,0.6826615483045425,0.99410325
0.9925512104283054,0.6820217530390275,0.99411255
0.9925442684063374,0.6813819577735125,0.99416214
0.9925373134328358,0.6807421625079975,0.99417925
0.992530345471522,0.6801023672424824,0.9942812
0.9925233644859813,0.6794625719769674,0.9943046
0.9925163704396632,0.6788227767114523,0.99432075
0.9925093632958801,0.6781829814459372,0.9943721
0.9925023430178069,0.6775431861804223,0.99438417
0.9924953095684803,0.6769033909149073,0.994395
0.9924882629107982,0.6762635956493922,0.9944283
0.9924812030075187,0.6756238003838771,0.99447435
0.9924741298212606,0.6749840051183621,0.99450254
0.992467043314501,0.674344209852847,0.9945581
0.9924599434495759,0.6737044145873321,0.9945621
0.9924528301886792,0.673064619321817,0.99463034
0.9924457034938622,0.672424824056302,0.9946371
0.9924385633270322,0.6717850287907869,0.9946636
0.9924314096499527,0.6711452335252719,0.9947284
0.9924242424242424,0.6705054382597568,0.99483335
0.9924170616113744,0.6698656429942419,0.99488515
0.9924098671726755,0.6692258477287268,0.9948902
0.9924026590693258,0.6685860524632118,0.9949163
0.9923954372623575,0.6679462571976967,0.9949191
0.9923882017126546,0.6673064619321817,0.9949325
0.9923809523809524,0.6666666666666666,0.99495703
0.9923736892278361,0.6660268714011516,0.9949687
0.9923664122137404,0.6653870761356366,0.9949733
0.9923591212989494,0.6647472808701216,0.99497545
0.9923518164435946,0.6641074856046065,0.9949799
0.9923444976076555,0.6634676903390915,0.9949951
0.9923371647509579,0.6628278950735764,0.99500823
0.9923298178331735,0.6621880998080614,0.99502724
0.9923224568138196,0.6615483045425464,0.9950311
0.9923150816522575,0.6609085092770314,0.9950418
0.9923076923076923,0.6602687140115163,0.99507517
0.9923002887391723,0.6596289187460013,0.9950847
0.9922928709055877,0.6589891234804862,0.99510056
0.9922854387656702,0.6583493282149712,0.9951133
0.9922779922779923,0.6577095329494562,0.9951172
0.9922705314009662,0.6570697376839412,0.99511945
0.9922630560928434,0.6564299424184261,0.9951219
0.9922555663117134,0.6557901471529111,0.9951316
0.9922480620155039,0.655150351887396,0.9951342
0.9922405431619786,0.654510556621881,0.9951611
0.9922330097087378,0.653870761356366,0.9951984
0.9922254616132167,0.653230966090851,0.99520147
0.9922178988326849,0.6525911708253359,0.9952128
0.9922103213242454,0.6519513755598209,0.99524033
0.9922027290448343,0.6513115802943058,0.9952425
0.9921951219512195,0.6506717850287908,0.99526054
0.9921875,0.6500319897632757,0.99528307
0.9921798631476051,0.6493921944977608,0.99528414
0.9921722113502935,0.6487523992322457,0.9953311
0.9921645445641528,0.6481126039667306,0.99534696
0.9921568627450981,0.6474728087012156,0.99534947
0.9921491658488715,0.6468330134357005,0.99536115
0.9921414538310412,0.6461932181701855,0.9953746
0.992133726647001,0.6455534229046705,0.9953819
0.9921259842519685,0.6449136276391555,0.9953862
0.9921182266009853,0.6442738323736404,0.99542856
0.9921104536489151,0.6436340371081254,0.99544597
0.9921026653504442,0.6429942418426103,0.9954581
0.9920948616600791,0.6423544465770953,0.995481
0.9920870425321464,0.6417146513115803,0.99548423
0.9920792079207921,0.6410748560460653,0.9954934
0.9920713577799801,0.6404350607805502,0.99550277
0.9920634920634921,0.6397952655150352,0.99551845
0.9920556107249255,0.6391554702495201,0.99554634
0.9920477137176938,0.6385156749840051,0.99556607
0.9920398009950249,0.6378758797184901,0.9955937
0.9920318725099602,0.6372360844529751,0.9955942
0.9920239282153539,0.63659628918746,0.99564147
0.9920159680638723,0.635956493921945,0.99565494
0.9920079920079921,0.6353166986564299,0.99566585
0.992,0.6346769033909149,0.9956702
0.991991991991992,0.6340371081253998,0.9956899
0.9919839679358717,0.6333973128598849,0.9957243
0.9919759277833501,0.6327575175943698,0.99577135
0.9919678714859438,0.6321177223288548,0.99584913
0.9919597989949749,0.6314779270633397,0.99584925
0.9919517102615694,0.6308381317978247,0.99587315
0.9919436052366566,0.6301983365323096,0.99587786
0.9919354838709677,0.6295585412667947,0.9958931
0.9919273461150353,0.6289187460012796,0.9959388
0.9919191919191919,0.6282789507357646,0.9959538
0.9919110212335692,0.6276391554702495,0.9959706
0.9919028340080972,0.6269993602047345,0.9960265
0.9918946301925026,0.6263595649392194,0.99602723
0.9918864097363083,0.6257197696737045,0.9960288
0.9918781725888325,0.6250799744081894,0.9960671
0.991869918699187,0.6244401791426744,0.9960905
0.9918616480162767,0.6238003838771593,0.9961041
0.9918533604887984,0.6231605886116443,0.99612904
0.9918450560652395,0.6225207933461292,0.99613696
0.9918367346938776,0.6218809980806143,0.9961708
0.9918283963227783,0.6212412028150992,0.9962035
0.9918200408997955,0.6206014075495841,0.99621105
0.9918116683725691,0.6199616122840691,0.99622476
0.9918032786885246,0.619321817018554,0.9962251
0.9917948717948718,0.618682021753039,0.9962469
0.9917864476386037,0.6180422264875239,0.9962655
0.9917780061664954,0.617402431222009,0.99628
0.9917695473251029,0.6167626359564939,0.99631196
0.9917610710607621,0.6161228406909789,0.99631566
0.9917525773195877,0.6154830454254638,0.99635553
0.9917440660474717,0.6148432501599488,0.99636734
0.9927685950413223,0.6148432501599488,0.99637586
0.9927611168562565,0.6142034548944337,0.99638796
0.9927536231884058,0.6135636596289188,0.99639446
0.9927461139896373,0.6129238643634037,0.9964056
0.9927385892116183,0.6122840690978887,0.996414
0.9927310488058152,0.6116442738323736,0.9964142
0.9927234927234927,0.6110044785668586,0.99641645
0.9927159209157128,0.6103646833013435,0.9964192
0.9927083333333333,0.6097248880358286,0.9964361
0.9927007299270073,0.6090850927703135,0.99645054
0.9926931106471816,0.6084452975047985,0.9964616
0.9926854754440961,0.6078055022392834,0.9964664
0.9926778242677824,0.6071657069737684,0.99647
0.9926701570680628,0.6065259117082533,0.99647576
0.9926624737945493,0.6058861164427384,0.9964766
0.9926547743966422,0.6052463211772233,0.996478
0.9926470588235294,0.6046065259117083,0.9964886
0.9926393270241851,0.6039667306461932,0.9964914
0.9926315789473684,0.6033269353806782,0.99650466
0.9926238145416227,0.6026871401151631,0.99650526
0.9926160337552743,0.6020473448496481,0.99651754
0.9926082365364308,0.6014075495841331,0.9965205
0.992600422832981,0.6007677543186181,0.9965244
0.9925925925925926,0.600127959053103,0.99653816
0.9925847457627118,0.599488163787588,0.9965634
0.9925768822905621,0.5988483685220729,0.99656665
0.9925690021231423,0.5982085732565579,0.9965669
0.9925611052072264,0.5975687779910429,0.99659437
0.9925531914893617,0.5969289827255279,0.99660045
0.9925452609158679,0.5962891874600128,0.99660206
0.9925373134328358,0.5956493921944978,0.9966491
0.9925293489861259,0.5950095969289827,0.996651
0.9935897435897436,0.5950095969289827,0.99666435
0.9935828877005347,0.5943698016634676,0.99667764
0.9935760171306209,0.5937300063979527,0.99668354
0.9935691318327974,0.5930902111324377,0.99669087
0.9935622317596566,0.5924504158669226,0.9966966
0.9935553168635876,0.5918106206014075,0.9967173
0.9935483870967742,0.5911708253358925,0.996723
0.9935414424111948,0.5905310300703774,0.99672455
0.9935344827586207,0.5898912348048625,0.9967263
0.9935275080906149,0.5892514395393474,0.99674964
0.9935205183585313,0.5886116442738324,0.99676657
0.9935135135135135,0.5879718490083173,0.9967758
0.9935064935064936,0.5873320537428023,0.9967951
0.9934994582881906,0.5866922584772872,0.99680674
0.9934924078091106,0.5860524632117722,0.9968278
0.993485342019544,0.5854126679462572,0.9968748
0.9934782608695653,0.5847728726807422,0.9969368
0.9934711643090316,0.5841330774152271,0.9969382
0.9934640522875817,0.5834932821497121,0.9969409
0.9934569247546347,0.582853486884197,0.99694306
0.9934497816593887,0.582213691618682,0.996974
0.9934426229508196,0.581573896353167,0.9969831
0.9934354485776805,0.580934101087652,0.9969908
0.9934282584884995,0.5802943058221369,0.9969959
0.993421052631579,0.5796545105566219,0.99700576
0.9934138309549945,0.5790147152911068,0.9970221
0.9934065934065934,0.5783749200255918,0.99703264
0.9933993399339934,0.5777351247600768,0.99703586
0.9933920704845814,0.5770953294945618,0.9970421
0.9933847850055126,0.5764555342290467,0.99705553
0.9933774834437086,0.5758157389635317,0.9970565
0.9933701657458563,0.5751759436980166,0.9970784
0.9933628318584071,0.5745361484325016,0.99708647
0.9933554817275747,0.5738963531669866,0.99714524
0.9933481152993349,0.5732565579014716,0.99715096
0.9933407325194229,0.5726167626359565,0.9971687
0.9933333333333333,0.5719769673704415,0.99716944
0.9933259176863182,0.5713371721049264,0.99717087
0.9933184855233853,0.5706973768394114,0.9971789
0.9933110367892977,0.5700575815738963,0.99718755
0.9933035714285714,0.5694177863083814,0.9971986
0.9932960893854749,0.5687779910428663,0.99722713
0.9932885906040269,0.5681381957773513,0.9972283
0.9932810750279956,0.5674984005118362,0.9972294
0.9932735426008968,0.5668586052463211,0.9972625
0.9932659932659933,0.5662188099808061,0.9972716
0.9932584269662922,0.5655790147152912,0.9972888
0.9932508436445444,0.5649392194497761,0.9973143
0.9932432432432432,0.564299424184261,0.99732107
0.9932356257046223,0.563659628918746,0.99732375
0.9932279909706546,0.5630198336532309,0.99733776
0.9932203389830508,0.5623800383877159,0.99736696
0.9932126696832579,0.5617402431222009,0.9974003
0.9932049830124575,0.5611004478566859,0.9974064
0.9931972789115646,0.5604606525911708,0.9974909
0.9931895573212258,0.5598208573256558,0.99749714
0.9931818181818182,0.5591810620601407,0.9975037
0.9931740614334471,0.5585412667946257,0.99753594
0.9943052391799544,0.5585412667946257,0.99756134
0.9942987457240593,0.5579014715291107,0.99757963
0.9942922374429224,0.5572616762635957,0.9975975
0.9942857142857143,0.5566218809980806,0.9976119
0.994279176201373,0.5559820857325656,0.99762124
0.9942726231386025,0.5553422904670505,0.9976235
0.9942660550458715,0.5547024952015355,0.99763703
0.9942594718714122,0.5540626999360204,0.99763834
0.9942528735632183,0.5534229046705055,0.99765104
0.9942462600690449,0.5527831094049904,0.9976538
0.9942396313364056,0.5521433141394754,0.9976774
0.994232987312572,0.5515035188739603,0.99770314
0.9942263279445728,0.5508637236084453,0.99770737
0.9942196531791907,0.5502239283429302,0.997715
0.9942129629629629,0.5495841330774153,0.9977574
0.9942062572421785,0.5489443378119002,0.99777395
0.994199535962877,0.5483045425463852,0.9978048
0.9941927990708479,0.5476647472808701,0.99784124
0.9941860465116279,0.5470249520153551,0.9979
0.9941792782305006,0.54638515674984,0.9979012
0.9941724941724942,0.5457453614843251,0.99790907
0.9941656942823804,0.54510556621881,0.99791604
0.9941588785046729,0.544465770953295,0.99793315
0.9941520467836257,0.5438259756877799,0.9979335
0.9941451990632318,0.5431861804222649,0.9979399
0.9941383352872216,0.5425463851567498,0.99794465
0.994131455399061,0.5419065898912349,0.99795675
0.9941245593419507,0.5412667946257198,0.99796945
0.9941176470588236,0.5406269993602048,0.9979717
0.9941107184923439,0.5399872040946897,0.9979729
0.9941037735849056,0.5393474088291746,0.99797446
0.9940968122786304,0.5387076135636596,0.99798274
0.9940898345153665,0.5380678182981445,0.9979912
0.9940828402366864,0.5374280230326296,0.99801
0.9940688018979834,0.5361484325015995,0.99803096
0.994061757719715,0.5355086372360844,0.9980368
0.9940546967895363,0.5348688419705694,0.9980697
0.9940476190476191,0.5342290467050543,0.99807525
0.9940405244338498,0.5335892514395394,0.99807715
0.9940334128878282,0.5329494561740243,0.9981019
0.994026284348865,0.5323096609085093,0.99812263
0.9940191387559809,0.5316698656429942,0.9981232
0.9940119760479041,0.5310300703774792,0.9981299
0.9940047961630696,0.5303902751119641,0.9981438
0.9939975990396158,0.5297504798464492,0.9981766
0.9939903846153846,0.5291106845809341,0.99818254
0.9939831528279182,0.5284708893154191,0.9981914
0.9939759036144579,0.527831094049904,0.99819344
0.9939686369119421,0.527191298784389,0.99821186
0.9939613526570048,0.5265515035188739,0.9982317
0.9939540507859734,0.525911708253359,0.99823904
0.9939467312348669,0.5252719129878439,0.99825853
0.9939393939393939,0.5246321177223289,0.9982644
0.9939320388349514,0.5239923224568138,0.9982663
0.9939246658566221,0.5233525271912988,0.99829227
0.9939172749391727,0.5227127319257837,0.99829787
0.9939098660170523,0.5220729366602687,0.99829835
0.9939024390243902,0.5214331413947537,0.99829954
0.9938949938949939,0.5207933461292387,0.998312
0.9951100244498777,0.5207933461292387,0.99831474
0.9951040391676866,0.5201535508637236,0.99831855
0.9950980392156863,0.5195137555982086,0.9983205
0.9950920245398773,0.5188739603326935,0.99833554
0.995085995085995,0.5182341650671785,0.9983644
0.995079950799508,0.5175943698016635,0.9983693
0.9950738916256158,0.5169545745361485,0.9983694
0.9950678175092479,0.5163147792706334,0.9983885
0.9950617283950617,0.5156749840051184,0.9983909
0.9950556242274413,0.5150351887396033,0.9983991
0.995049504950495,0.5143953934740882,0.99840075
0.9950433705080545,0.5137555982085733,0.9984034
0.9950372208436724,0.5131158029430583,0.9984035
0.9950310559006211,0.5124760076775432,0.9984363
0.9950248756218906,0.5118362124120281,0.9984378
0.9950186799501868,0.5111964171465131,0.99845135
0.9950124688279302,0.510556621880998,0.99845636
0.9950062421972534,0.5099168266154831,0.99846065
0.995,0.509277031349968,0.99846137
0.9949937421777222,0.508637236084453,0.9984744
0.9949874686716792,0.5079974408189379,0.9984843
0.9949811794228356,0.5073576455534229,0.99849033
0.9949748743718593,0.5067178502879078,0.99849343
0.9949685534591195,0.5060780550223928,0.99849355
0.9949622166246851,0.5054382597568778,0.99849594
0.9949558638083228,0.5047984644913628,0.99852365
0.9949494949494949,0.5041586692258477,0.99852425
0.9949431099873578,0.5035188739603327,0.9985464
0.9949367088607595,0.5028790786948176,0.9985524
0.9949302915082383,0.5022392834293026,0.9985775
0.9949238578680203,0.5015994881637876,0.99858177
0.9949174078780177,0.5009596928982726,0.9985891
0.9949109414758269,0.5003198976327575,0.9985922
0.9949044585987261,0.4996801023672425,0.9986104
0.9948979591836735,0.4990403071017274,0.9986142
0.9948914431673053,0.4984005118362124,0.9986331
0.9948849104859335,0.49776071657069737,0.99864155
0.9948783610755442,0.4971209213051823,0.99865305
0.9948717948717949,0.4964811260396673,0.9986663
0.9948652118100129,0.49584133077415227,0.9986664
0.9948586118251928,0.4952015355086372,0.99868196
0.9948519948519948,0.4945617402431222,0.9986935
0.9948453608247423,0.49392194497760716,0.99869674
0.9948387096774194,0.4932821497120921,0.9987061
0.9948320413436692,0.4926423544465771,0.9987104
0.9948253557567918,0.49200255918106206,0.9987143
0.9948186528497409,0.491362763915547,0.9987149
0.9948119325551232,0.490722968650032,0.9987268
0.9948051948051948,0.49008317338451696,0.9987287
0.9947984395318595,0.4894433781190019,0.99874806
0.9947916666666666,0.4888035828534869,0.9987483
0.9947848761408083,0.48816378758797185,0.998752
0.9947780678851175,0.4875239923224568,0.99875283
0.9947712418300654,0.4868841970569418,0.99875426
0.9947643979057592,0.48624440179142675,0.998765
0.9947575360419397,0.4856046065259117,0.998767
0.994750656167979,0.4849648112603967,0.9987723
0.9947437582128777,0.48432501599488165,0.99877447
0.9947368421052631,0.4836852207293666,0.9987748
0.994729907773386,0.48304542546385154,0.9987832
0.9947229551451188,0.48240563019833654,0.9987833
0.9947159841479525,0.4817658349328215,0.9987864
0.9947089947089947,0.48112603966730644,0.99879056
0.9947019867549669,0.48048624440179144,0.9988028
0.9946949602122016,0.4798464491362764,0.99880743
