Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2.9175726415869963,0.4144653380162482,4.32109163363934,1.7514365170133568,0.474114848767084,0.0530423367064698,0.0509389529418426,-0.0825251679356577,0.3248201919352379,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.1178769272056319,1.177088617173609,0.1874175605103361,-0.191975839850742,-0.0786914616727919,-0.4574594113270122,-0.7396782811893386,1.4485820279870392,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.3740248790906371,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6099837989766146,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6046378816606033,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.3944189765643783,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5960948961458008,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2598719874897108,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,0.9667338435087184,-0.4574594113270122,-0.7775211181653346,1.7567374308834816,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.588390485896255,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,1.7514926816100995,2.749090125406475,1.0493972388002364,0.3363029821564993,0.1466862477938288,-0.3799369795868251,-0.5909150632324364,0.4221638090369342,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5863988696412703,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6109271961500283,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5617657212243552,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1150927103373166,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,-0.0192232478895025,-0.4574594113270122,-0.8094560015165697,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4297092164569425,1.177088617173609,-0.1664328821374061,1.806296226002736,1.0639317733628255,-0.3840899600313809,-0.6207906745981452,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.4352776501935731,2.749090125406475,0.898656950232298,2.426449625750367,1.891832595514381,-0.3676122074852526,-0.4561516141620301,-0.02669829794936,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,-0.2442799795199094,0.0836478933704273,0.3910654239235548,-0.2862640523617978,-0.4017872146395213,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.0566241561026959,-0.3949128910592568,-0.2442799795199094,0.5889580709425712,0.1263425816701929,-0.3493360202299998,-0.4984360189687002,0.4035157207339985,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3573195778807454,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4899627141367513,-0.4574594113270122,-0.5927549927201556,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.0510557223660653,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5950466770642299,0.364278344575527,0.3433934226194431,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2616485830205106,-0.3949128910592568,-0.2442799795199094,0.8875504485988379,0.4354370365987321,-0.4574594113270122,-0.8564587581330345,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0082266843699624,-0.0908969744490094,-0.4574594113270122,-0.7238964748178589,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1888509642681529,0.3910878630571761,-0.2230489529610449,-0.3527563508964242,-0.1317338430099106,-0.4574594113270122,-0.4464818066630145,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.3947494808765948,-0.4574594113270122,-0.4302292258837218,1.614329416467811,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.4873421664328242,0.0259157440376447,0.1988410850468706,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3461827104074843,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,1.0624497456696895,-0.2788207723122765,-0.5291579553040073,3.1114460309336387,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
5.32738867872331,6.829718635144884,1.9630893712900417,0.6946031952080003,11.154534511087398,13.536707251825538,-0.3673719519088705,-0.5864506212004692,0.1290299149286779,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.0603129523665455,-0.3949128910592568,-0.2442799795199094,1.967076737048418,6.277164975051479,-0.315780482228383,-0.0290988154486305,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.4644884342313649,0.3910878630571761,5.985257063293592,0.7038012931180585,0.7365325395774472,-0.2862640523617978,-0.615779463385761,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.4363069998988431,-0.2006663626074687,-0.5013342437551,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3406142766708538,0.3910878630571761,0.0069538347599875,0.0836478933704273,-0.1232981751604875,-0.4574594113270122,-0.6122580855596575,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3883437086911607,1.177088617173609,0.7889633130114979,-0.2608817731560344,0.0772610759023623,-0.243093032183263,-0.4848793583790531,0.7896406932997451,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.5503351211900336,1.9630893712900417,1.5815883045424406,0.680832648682961,2.123556930324603,-0.2707008323076573,-0.1636500279727506,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.4473413775371903,-0.4574594113270122,-0.7948040619151396,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,0.864441187364854,1.9630893712900417,0.5908070651287622,6.468931046327518,3.2737630681502687,-0.4059104254885048,-0.6105598245809317,0.0529509122662961,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.2607765668852452,1.177088617173609,0.7194064262017992,-0.4216622842017165,-0.1751750366693558,-0.1835468328739804,-0.4416060180944542,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.7727072264233508,1.4104699954378253,-0.1617583330155612,-0.4775094422614401,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.1614841307878189,-0.3033835820952861,-0.3084974161202837,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.4094245480185868,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3591757224410609,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.5860494632789996,1.3686244929612357,1.6175954198727465,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,4.79905006223914,1.177088617173609,-0.1310478378726319,-0.5594741508123012,-0.1290259436983822,-0.4574594113270122,-0.1173671226757622,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,0.0607453858435382,-0.4574594113270122,-0.7317145164027027,1.953846816566629,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,0.0954164454219231,0.0147419600651349,0.328346982034862,0.569712783551162,0.6548334140021573,0.3466540634858751,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,0.6987701353186803,0.643082234846793,0.5530516552854039,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.342841650165506,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,-0.0484004260250273,-0.4574594113270122,-0.3510862300605455,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.2650323695322011,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.3626789042655842,2.749090125406475,0.7310497908007177,-0.5594741508123012,-0.5161332505225001,-0.4574594113270122,-0.6266287769242394,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.2407302054333752,1.177088617173609,-0.1947409175492255,-0.5594741508123012,-0.4650150999953649,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2014034332550901,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.4029605303663701,-0.4574594113270122,-0.699135489809145,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2960668067778094,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,-0.3916921752394834,-0.4574594113270122,-0.7440720732710272,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,-0.0381366143593492,-0.4317801064550578,-0.4885353397191221,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.104394277984773,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.4550657538969251,-0.4574594113270122,-0.6697408714962314,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5426881339397654,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.2398576412739446,-0.0009384403908112,-0.0726725306522689,-0.0475480481432569,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,3.145017510543615,-0.6054114396824961,-0.5124994243905249,0.7164516655989804,1.24610796744536,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,0.7649739056535962,-0.0949280448035195,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.373098765327712,-0.0465905333757425,0.4253064084497019,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6094596894358292,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,-0.1193735930238578,0.2558546083287322,0.3746796370358884,6.111471053279896,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,-0.159640180230361,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,0.8035177944494517,-0.4574594113270122,-0.4757364356831441,0.6496590389060185,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3573195778807454,1.177088617173609,8.467517918467504,-0.5365055063772038,-0.6050702720317512,0.3414522980830614,0.9349872114466724,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.5781772898731864,-0.3949128910592568,-0.2442799795199094,0.1984911155459145,0.2688168735353535,-0.0360554239327501,-0.2464500904830581,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,0.4271328956633087,-0.4574594113270122,-0.7573123244746586,2.0307529123682686,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.5759166788255617,0.4555825305453896,0.4799150724959565,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.5276901571421215,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,-0.2435164250305536,-0.336615622485848,-0.5359665626862185,-0.3190829709737799,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1819139151768832,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.4117830409521212,-0.4574594113270122,-0.714649317847481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.778640904391886,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,0.2996519846768598,-0.4574594113270122,-0.6163951009090148,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.0529118669263808,0.3910878630571761,-0.21597194410809,0.6348953598127661,0.2728100892838557,-0.4414098457820407,-0.6832338242611491,0.0307734291905787,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.0872505416541639,-0.3949128910592568,-0.2442799795199094,0.4970834932021814,-0.1079014175141756,-0.4194159936584214,-0.5515817990010123,3.696877720146556,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.6105079085174001,1.596884978429336,2.186435603800265,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.1814263861382599,0.3910878630571761,-0.0425852272106963,-0.3757249953315216,-0.0706750815084081,-0.2412126291329873,-0.4901071270477259,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.2663450006218757,0.3910878630571761,-0.055323843146015,-0.0771326176752548,0.1101951210166433,0.1816699520923579,0.2683065121156239,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.5814198290038087,1.1860161004780665,1.299044930798544,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.8259725911532457,1.177088617173609,-0.0337389661445028,-0.5365055063772038,-0.5079134659086523,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,-0.2492916130080823,1.0786719838384202,0.9595857015697457,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
4.122480660155153,0.5436504921266787,1.177088617173609,0.0928687222348593,3.712693714115825,2.497082096156238,-0.4574594113270122,-0.7033196665600939,0.2054479677112586,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5832542123965577,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
3.8212536555131136,1.1644966541115045,1.177088617173609,1.8929766940724535,0.4052089154617916,0.434835784946967,-0.0324226445745684,-0.388217079363705,0.2537583832729895,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.1512875296254152,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,0.0599242807216044,0.2981615096266038,0.3504548953889124,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5373946275778327,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5020172335748162,-0.4574594113270122,-0.6577652953590799,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5461734623859886,0.2273220450772892,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.0918141661453839,-0.4574594113270122,-0.7715333198576357,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3795933128272676,-0.3949128910592568,-0.2442799795199094,0.7956758708584482,0.461257584530431,-0.1855608915702536,-0.5944553424800201,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.553642023342181,-0.3052857611960932,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.3543262536606384,0.3910878630571761,0.4365282721343466,0.0606792489353298,0.1010394262914048,-0.0471340101840526,-0.3114048356393429,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.570984729444424,0.3910878630571761,-0.123970829019677,1.1172368929498124,-0.0201660800728314,-0.4068597996613429,-0.4950289302360764,0.3448870916895926,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.4889144950551805,-0.4574594113270122,-0.4586712371279224,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.5023229641228041,-0.4574594113270122,-0.4127264481581948,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.428177559896889,1.173862728577184,-0.4574594113270122,-0.6327363320172222,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,-0.3857173264745295,0.7409081425163763,0.7358931532155151,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2125403007283512,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.2997109508316406,-0.4574594113270122,-0.5702514272096914,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,2.6101987812311465,1.5340479350011615,-0.3023061195497467,-0.4098623606086398,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,0.0258833660475908,-0.3107205292791936,-0.2636403087329033,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,-0.4368966231322267,-0.4574594113270122,-0.6642663194794983,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,0.1166474719807876,-0.0541639732401573,0.0228784715217909,-0.4574594113270122,-0.6734574274893219,1.0622547686306951,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.4044018316035301,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2737930718312872,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5098788766865977,-0.4574594113270122,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.5193128484207354,0.2895749047504075,-0.1406378647332662,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.2786766879455891,0.569712783551162,0.7453738236302488,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,1.0412853624885747,-0.3949128910592568,-0.2442799795199094,2.679104714536439,1.4822951807447569,-0.1064005515915577,-0.2070134520635162,-0.0106953630952076,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1546285898673935,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,0.569712783551162,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,2.749090125406475,0.4775749234814847,1.415829270606079,0.8666516670486623,-0.302482546645939,-0.1211333384165123,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.8600792477901078,0.3910878630571761,-0.2442799795199094,-0.3986936397666191,-0.2896000042565181,-0.4574594113270122,-0.322149587251409,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.577489007447918,0.129496137407706,0.2848841441009374,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1624243970986763,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,0.0439738805384044,-0.4574594113270122,-0.2937075760072085,-0.0952388668937705,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,2.4953555590556595,1.5273821578696858,-0.3791986687565906,-0.6422092616547947,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5895435268859829,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,-0.0116909200978114,-0.4317801064550578,-0.2453561630355414,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.1067400597323708,0.3910878630571761,0.3756659959989349,1.300986048430592,1.2855032787990683,-0.3431575383909198,-0.154192047455092,-0.2425472284312765,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
